date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-11-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,189,0,0,,"5206,5106,5216,3206,1506,5116,6806,5806,1106,6506,6106,9106,2506,5006,6906,3216,1006,9906,1516,6206,1206,5306,6816,5816,1116,5906,5506,9606,2206,6516,1606,6116,9116,2516,5016,6916,1016,8506,9916,6706,6216,1906,6306,2606,9406,1216,9206,5316,6406,2006,2806,3006,3806,9506,6006,2906,5606,3506,5916,4206,7206,5516,9616,2106,3106,3706,2216,1806,5406,2306,3306,1616,4506,6606,8516,9806,5706,1306,6716,1916,9706,6316,1406,2616,3906,9416,9216,7406,6416,4006,0506,2016,2816,3016,3816,0106,9516,3606,6016,8006,8206,8806,2916,1706,7506,5616,3516,4106,7106,2406,3406,4216,7216,2116,3116,3716,1816,5416,7306,2316,3316,4516,4406,0006,6616,2706,9006,9816,5716,4806,7006,7806,1316,9716,1416,3916,0306,7416,4016,8906,0516,9306,4306,4606,7606,0116,3616,8016,8216,8816,1716,7516,8306,8606,4116,7116,2416,3416,0906,7316,8106,4416,4706,7706,0016,0206,2716,9016,4816,7016,7816,0406,4906,7906,0316,8916,9316,4316,4616,7616,0806,8316,8616,0916,8406,8116,4716,7716,0216,0606,8706,0416,4916,7916,0706,0816,8416,0616,8716,0716"
2025-11-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,192,0,0,,"5206,5106,5272,3206,1506,5172,5806,6806,1106,6506,5006,9106,2506,5506,6106,1006,3272,1572,6906,9906,6206,5306,1206,5872,6872,1172,5906,6572,9606,5072,9172,2572,5572,2206,6172,1072,1606,6972,9972,8506,6272,9406,6706,1906,5372,1272,6306,6406,9206,2606,9506,2006,3006,2806,3806,6006,5972,9672,4206,3506,5406,5606,2906,4506,2272,7206,2106,3106,3706,1806,1672,2306,3306,9006,8572,6606,9806,9472,5706,6772,1972,4406,9706,4006,1306,1406,9272,6372,6472,2672,7406,9572,2072,3072,3906,0506,6072,2872,3872,4272,3572,5472,5672,8006,2972,7506,0106,4106,4572,2406,3406,3606,8206,8806,1706,7272,2172,3172,3772,1872,7106,2372,3372,9072,7306,0006,6672,9872,5772,4806,4472,9772,2706,7006,4072,1372,1472,7806,7472,3972,0572,0306,4306,4606,9306,8072,7572,8906,0172,4172,2472,3472,3672,8272,8872,1772,7606,7172,8306,8606,7372,0072,0906,4706,8106,4872,2772,7072,7706,0206,7872,0406,4906,0372,4372,4672,7906,9372,8972,7672,8372,8672,0806,8406,0972,4772,8172,7772,0272,0472,4972,0606,8706,7972,0706,0872,8472,0672,8772,0772"
2025-11-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,195,0,0,,"5206,5272,5106,1506,3206,5172,5506,5806,6806,6506,1106,2506,5006,1572,9106,3272,6106,5572,1006,6906,9906,5306,6206,5872,6872,1206,6572,1172,2572,9606,5906,5072,2606,9172,2206,6172,1072,1606,6972,9972,8506,5372,6272,9406,6306,1272,6706,1906,2006,6406,9206,9506,9672,5972,5606,3006,2806,2672,2272,3506,3806,6006,2906,5406,4206,4506,7206,1672,2306,2106,8572,3306,3106,3706,1806,6606,9006,9472,6372,5706,7306,6772,9806,1972,1306,2072,9272,9572,6472,4406,7406,9706,4006,1406,5672,3072,2872,0506,7506,3872,3572,6072,2972,5472,3906,4272,4572,7272,2372,3606,2172,2406,8006,3372,0106,4106,7106,3172,3772,3406,1872,8206,8806,1706,6672,9072,5772,7372,9872,1372,0006,7006,9772,4472,7472,2706,4072,1472,4806,7806,0572,7572,3972,9306,0306,4306,4606,7606,3672,2472,8072,0172,4172,7172,3472,8872,8272,1772,8906,8306,8606,0072,7072,2772,4872,7872,0906,4706,7706,8106,0206,4372,4672,7672,0372,9372,0406,4906,7906,8972,8372,8672,0972,4772,7772,8172,0806,8406,0272,0472,4972,7972,0606,8706,0872,8472,0706,0672,8772,0772"
2025-11-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,198,0,0,,"5206,5272,5106,1506,5172,3206,5506,5806,6806,1106,1572,6506,2506,5006,9106,3272,5572,9906,5306,5906,1006,6906,6106,5872,6206,6872,1172,1206,6572,2572,5072,9606,9172,5372,5972,9972,1072,6972,6172,2606,2206,1606,6272,6306,8506,1272,1306,1906,9406,9672,6706,9206,9506,2006,6406,5606,2672,2272,3006,2306,2806,2906,1672,5406,3306,3806,3506,6006,4206,4506,7206,6372,8572,2106,1372,1972,1806,9472,7306,3106,3706,9006,6606,6772,9272,9572,5706,9306,9806,2072,6472,5672,9706,1406,3072,2372,2872,2972,4406,7406,5472,4006,3372,3572,3872,6072,3906,4272,4572,7272,0506,7506,2172,1872,7372,3606,2406,3172,3772,9072,8006,1706,6672,0106,4106,7106,3406,5772,9372,9872,8806,8206,9772,1472,4472,7472,4072,0006,7006,3972,2706,0572,7572,0306,4306,4806,7806,3672,2472,8072,1772,4606,7606,0172,4172,7172,3472,8272,8872,8306,8906,8606,0072,7072,2772,0372,4372,4872,7872,0906,4706,7706,8106,4672,7672,0206,4906,7906,8372,8972,0406,8672,0972,4772,7772,8172,0272,4972,7972,0806,8406,0472,0606,8706,0872,8472,0706,0672,8772,0772"
2025-11-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,201,0,0,,"5206,5202,5106,5102,1506,5506,3206,5806,6806,1106,9906,1502,5006,5306,5906,6506,9106,2506,5502,3202,6906,1006,6106,5802,6206,6802,1102,1206,9902,5002,5302,5902,9606,6502,9102,2502,6902,5406,1002,6102,2606,2206,1606,9406,6306,1306,1906,6202,8506,9306,1202,9602,9206,9506,6406,6706,5402,5606,2006,2306,2906,2602,3006,3306,2202,2806,1602,7206,7306,9402,3806,3506,6006,6302,4206,4506,1302,1902,8502,2106,9006,9302,1806,3106,3706,9202,9502,9806,5706,7406,6402,6606,6702,9706,5602,1406,4406,2002,2302,2902,3002,3302,3906,2802,7202,7506,4006,7302,3502,3802,6002,0506,4202,4502,2406,2102,9002,1802,7106,3406,3606,3102,3702,8006,9802,5702,1706,7402,0106,4106,6602,8806,8206,9702,1402,4402,7006,7906,3902,7502,7806,0006,0306,4002,4306,2706,0502,4806,2402,7606,7102,3402,3602,8002,8306,8906,4606,1702,0102,4102,8202,8802,7002,7902,7802,8606,0002,0302,0906,4302,2702,7706,4802,7602,4706,4906,8106,8302,8902,0406,4602,0206,8602,0902,7702,4702,8406,4902,8102,0402,0202,0806,0606,8706,8402,0802,0706,0602,8702,0702"
2025-12-03,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,204,1,1,1772,"5206,5272,5506,5106,5572,5172,1506,1572,3206,5806,3272,5872,5906,6506,9906,5006,5306,2506,6806,1106,5972,9106,6572,9972,5072,5372,6906,2572,6872,1172,9172,6972,1006,6106,1072,6172,6206,1206,9606,6272,5406,1272,9672,5472,2606,2206,1606,8506,1906,9406,6306,2672,2272,1306,1672,9506,8572,1972,9306,9472,6372,1372,9206,5606,9572,6406,2906,9372,6706,2006,2306,9272,7206,5672,3506,7306,6472,2972,6772,3006,3306,2806,4506,2072,2372,7272,6006,3806,3572,7372,4206,3072,3372,2872,4572,2106,9006,5706,7406,3872,6072,1806,4272,7906,3106,3706,9806,7506,6606,2172,9072,5772,7472,1872,9706,1406,7972,3172,3772,4406,3906,9872,7572,6672,9772,0506,1472,4006,4472,3972,7106,0572,2406,4072,3406,3606,7172,8006,1706,2472,0106,4106,7006,8206,8806,3472,3672,8072,7806,1772,0172,4172,7072,8272,8872,0006,0306,4306,7872,2706,7606,4806,0072,0372,4372,8906,2772,7672,4872,8306,4606,8972,8372,4672,0906,7706,8606,0972,7772,8672,4906,4706,8106,0406,4972,0206,4772,8172,0472,0272,8406,0806,8472,0872,0606,0672,8706,8772,0706,0772"
2025-12-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,207,0,0,,"5272,5206,5572,5172,5506,5106,1572,1506,3272,5872,2572,5372,5972,6572,3206,1172,9972,5072,5806,6872,9172,6972,2506,5306,5906,6506,1072,1106,9906,5006,6806,6172,9106,6906,1006,1272,6272,6106,9672,5472,2372,2672,1206,6206,2272,1672,4572,8572,1372,1972,6372,9606,5406,9472,9572,9372,2306,2606,2206,1606,4506,8506,6772,1306,1906,6306,2972,9272,5672,9406,6472,2072,9506,7372,9306,3572,3372,7272,2872,3072,6706,4272,2906,9206,5606,6072,3872,6406,5772,2006,2172,1772,7306,1872,3506,3772,3306,2806,7206,9072,7472,7572,3006,9772,7972,3172,4206,9872,4472,1472,6672,3806,6006,5706,2106,1706,1806,3972,3706,4072,0572,9006,7406,7506,9706,7906,3106,9806,4406,1406,6606,2472,7172,3906,4006,0506,4172,3472,3672,8072,0172,7072,2406,8272,8872,4372,7106,2772,7872,0372,4106,3406,3606,4872,8006,0072,0106,7672,7006,8206,8806,4306,2706,7806,4672,8372,8972,0306,4806,0006,7606,7772,4606,8306,8906,0972,4772,8672,4972,7706,0906,4706,8172,8606,0472,4906,0272,8106,0406,0206,8472,0872,8406,0672,8772,0806,0606,8706,0772,0706"
2025-12-07,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,210,0,0,,"5272,5206,5572,5172,5506,1572,5106,6572,1506,3272,2572,5872,6506,5372,5972,1172,6872,9972,5072,3206,6972,2506,5806,9172,1072,5306,5906,1106,6172,6806,9906,5006,6906,9106,1272,6272,5472,1006,6106,9672,2372,2672,2272,1672,9472,4572,1206,6206,8572,1372,1972,6372,5406,9572,9606,1472,6472,2306,9372,2606,2206,6772,2972,1606,9406,4506,8506,1306,1906,6306,2072,9272,5672,3572,2472,2872,9506,7372,1406,6406,3372,7272,9306,3072,6706,2906,6072,4272,7472,2172,1772,3872,2006,1872,5772,9206,5606,4472,3506,3772,2406,2806,7572,7306,9072,3306,7206,9772,7972,6672,3172,9872,3006,6006,4206,7406,2106,1706,3806,0572,1806,5706,3972,4072,4406,3706,7506,9006,9706,3472,7906,6606,3106,9806,7172,0506,4172,3906,3672,4006,8072,2772,0172,7072,8272,8872,4372,3406,7872,7106,0372,4872,4106,0072,3606,8006,7672,0106,2706,7006,8206,8806,4306,4672,8372,8972,7806,0306,4806,0006,7772,7606,0972,4772,4606,8306,8906,8672,4972,0472,7706,8172,0906,4706,0272,8606,4906,0406,8472,8106,0206,0872,8406,0672,8772,0806,0772,0606,8706,0706"
2025-12-10,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,213,0,0,,"5272,5206,5572,5172,5506,1572,5106,1506,6572,5872,2572,3272,6506,6872,1172,5806,5372,5972,2506,9972,5072,3206,6972,1072,6806,9172,1106,5306,5906,6172,9906,5006,1272,6906,1006,9106,6272,5472,2672,9672,6106,1672,2372,2872,2272,4572,1206,1372,1872,1972,9472,6206,8572,5406,6372,2606,9606,1472,1606,2306,2806,9572,2206,6472,4506,2972,9372,6772,1306,1806,1906,9406,2072,5672,8506,6306,2472,9272,1406,3572,9506,7372,6406,3372,3872,4272,7272,2906,9306,2172,6706,3072,1772,2006,6072,5606,4472,7472,2406,9206,5772,9872,3506,3772,6672,7306,7572,9072,3306,3806,4206,7206,9772,7972,3172,2106,3006,1706,6006,4406,7406,4072,0572,5706,3972,9806,3706,6606,7506,4672,9006,9706,7906,3472,3106,4172,7172,4006,3672,0506,8872,3906,2772,4372,4872,7872,8072,4606,0172,7072,8272,3406,4106,7106,3606,0372,8806,7672,0072,2706,4306,4806,7806,8006,0106,7006,8206,8372,8972,0306,7606,0006,4772,7772,8672,0972,4972,8306,8906,0472,4706,7706,8606,8172,0906,4906,0272,0406,8472,8106,0206,0872,8406,0672,0806,8772,0606,0772,8706,0706"
2025-12-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,216,1,1,6772,"5272,5572,5206,5506,5172,1572,2572,5106,1506,6572,2506,5872,3272,6506,6872,5972,1172,5806,5372,9972,3206,5072,6972,1072,6806,9172,4572,5906,1106,5306,9906,6172,5006,6906,1272,1006,9106,4506,6272,2672,5472,9672,2372,2872,6106,2272,1672,1972,8572,1206,1372,1872,6206,2606,9472,5406,6372,9572,9606,2306,2806,2972,2206,1606,1472,6472,1906,8506,9372,2072,3572,1306,1806,6772,9406,5672,2472,6306,9506,3972,2906,9272,4272,1406,3372,3872,7372,6406,2172,3072,9306,7272,2006,4472,3506,6706,5606,1772,6072,2406,7472,3906,9206,3772,7572,5772,4206,9872,3306,3806,7306,6672,7972,3172,9072,2106,3006,7206,4406,4072,9772,0572,1706,6006,7406,3706,7506,5706,4672,9806,6606,7906,3106,3472,9006,4172,4006,9706,3672,0506,7172,4372,4872,2772,8872,4606,7872,8072,3406,4106,0172,7072,8272,3606,7106,4306,4806,0372,2706,8806,7672,0072,7806,8006,0106,8972,7006,8206,8372,0306,4772,4972,7606,0006,0972,7772,8906,8672,8306,4706,4906,0472,0906,7706,8606,8172,0272,0406,8106,8472,0206,0872,8406,0672,0806,8772,0606,0772,8706,0706"
2025-12-14,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,219,0,0,,"5272,5572,5202,5172,1572,5502,2572,6572,5102,5872,3272,1502,6872,2502,5972,1172,6502,5372,9972,6972,5072,1072,5802,9172,4572,6172,3202,6802,2672,1272,6272,5902,9672,1102,2872,5472,1672,5302,9902,6902,2372,6772,8572,2272,5002,1872,1972,1002,9102,4502,1372,6372,9472,6102,9572,2972,1472,6472,2602,1202,6202,5672,9372,2072,9602,3572,2802,5402,1602,2472,2302,3872,3972,6702,8502,9272,2202,4272,3372,1802,1902,7372,1772,2172,3072,7272,4472,1302,6302,6072,9402,3772,5772,9502,6672,7472,9872,2902,7572,1402,6402,0572,9772,7972,3172,5602,9302,9072,2002,3502,4072,2402,4672,3802,3902,9202,4202,3302,7302,1702,2102,3002,7202,3472,3672,8872,4402,6002,4172,3702,5702,2772,4872,6602,7402,7172,9802,7502,8072,4372,0172,7872,0502,9702,8272,8672,7902,3102,9002,4002,0372,7072,4602,0072,7672,8972,3402,3602,8802,8372,4102,2702,4802,7102,4772,8002,4302,0102,0872,0972,7802,7772,4972,8202,8602,0302,7002,0002,0472,7602,8902,8172,8302,0272,4702,0802,0902,7702,4902,8472,0402,0672,8102,0202,8772,8402,0772,0602,8702,0702"
2025-12-17,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,222,0,0,,"5272,5572,5206,5172,6572,1572,5506,2572,5106,6506,1506,5872,6872,2506,3272,1172,5972,6972,5372,9972,5072,5806,4572,9172,8572,6172,6806,1072,3206,1106,5906,6272,6906,2672,1272,5306,9906,9672,2872,5006,5472,6772,1672,4506,2372,9106,8506,6106,1006,2272,1872,1972,6372,9572,1372,9472,6206,6472,2606,2972,1206,1472,9606,3572,2806,5406,6706,1606,5672,9372,2072,2306,2206,2472,3872,3972,1806,1906,9272,6306,9506,4272,3372,1306,2172,9406,7372,6072,1772,3072,0572,7272,4472,6406,2906,3772,6672,7572,5772,1406,3506,7472,9872,5606,9306,0172,2006,3172,9772,2406,7972,9072,3806,3906,4072,9206,4206,3306,2106,4672,7306,6006,1706,3006,0506,7206,8872,4406,3706,6606,7506,4172,5706,3472,3672,7406,9806,8072,7172,0106,2772,3106,4872,9706,8672,8272,7906,4372,9006,7872,0372,4006,0072,4606,7072,8806,8972,7672,4106,3406,3606,8372,8006,7106,2706,4806,8206,8606,0872,0972,4306,7806,0306,4772,0006,7772,4972,7006,0472,8906,7606,8306,8172,0272,0806,0906,4706,7706,4906,0406,8472,8106,0206,0672,8772,8406,0772,0606,8706,0706"
2025-12-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,225,1,1,9372,"5272,5572,5206,5172,1572,6572,5506,2572,5106,1506,6506,5872,2506,6872,3272,5972,1172,6972,9972,5072,5372,1072,5806,4572,9172,8572,1972,6172,6806,3206,5906,1106,6906,2972,9906,2672,1272,6272,2872,5006,5306,9672,1006,1672,2372,5472,6772,2272,4506,9106,8506,1906,6106,1872,1372,6372,9572,2906,9472,2606,1206,6206,1472,6472,2072,2806,9606,1606,3572,2306,5406,6706,2206,5672,3972,9372,2472,1806,3872,2172,9272,1306,6306,0572,9506,6072,4272,3072,3372,1772,9406,7372,7272,4472,1406,6406,2006,3772,6672,0172,7572,5772,3506,7472,7972,9872,5606,3906,9306,2406,3172,9072,9772,4072,0072,3806,2106,9206,0506,6006,4206,3006,3306,1706,4672,7306,7206,8872,4406,3706,6606,0106,7506,4172,5706,8072,3472,3672,7406,7906,9806,2772,7172,0372,3106,9006,4872,9706,8272,8672,4006,0006,4372,7872,8972,7072,4606,8806,0972,7672,4106,8006,3406,3606,8372,2706,0872,7106,0306,4806,8206,8606,4306,7806,4972,4772,8906,7006,0472,7772,0906,7606,8306,0272,8172,0806,4906,4706,0406,7706,8472,0206,8106,0672,8772,8406,0772,0606,8706,0706"
2025-12-21,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,228,0,0,,"5272,5572,5172,1572,6572,2572,5202,5502,5872,6872,3272,5102,1502,6502,5972,9972,1172,6972,2502,5372,2872,5072,1072,9172,4572,8572,1972,6172,2972,2672,5802,2372,1272,6272,6802,9672,2272,6772,3202,1672,9372,5472,5902,9902,1872,1102,6902,1372,6372,9572,5302,2802,9472,5002,2072,1002,9102,4502,1472,6472,8502,1902,6102,2472,3572,2902,2602,5672,3972,2172,3872,2302,9272,1772,1202,6202,3372,9602,0572,2772,7372,6072,2202,6702,4272,3072,1602,3772,9302,5772,5402,9872,7272,4472,1802,6672,0172,7572,9772,1302,6302,7472,7972,9072,9502,9402,3172,2002,4072,0072,1402,6402,2402,8872,4672,3502,5602,3902,2102,4172,8072,3802,3472,3672,9202,0372,4872,1702,3302,7172,0502,2702,7302,4372,6002,4202,7872,3002,8272,8672,3702,5702,9802,7202,4402,8972,6602,7072,0102,7502,9702,7402,7902,9002,0972,8372,3102,7672,0872,4002,0002,4772,8802,4602,4972,7772,0472,4102,8002,3402,3602,0302,4802,7102,4302,7802,8202,8602,0272,8172,8902,7002,0902,8302,7602,0802,8472,4702,0672,4902,7702,0402,8772,0772,0202,8102,8402,0602,8702,0702"
2025-12-24,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,231,0,0,,"5272,5572,1572,2572,6572,5172,5202,5502,5872,6872,3272,1502,8572,1172,2502,6502,5972,9972,5102,6972,5372,2372,2872,1272,1072,5072,4572,9172,1972,2972,6172,2672,2272,6272,5802,9672,9372,1672,6772,6802,3202,1372,1872,5472,8502,6372,1102,5902,9902,9572,6902,5302,2302,2802,1202,2072,9472,1002,5002,1472,2472,6472,4502,9102,1902,3572,2902,6102,2172,2602,5672,3972,9272,1772,3372,3872,7372,2772,0572,2202,6202,4272,6072,3072,9602,7272,9302,1602,3772,6702,5772,9872,7572,4472,1302,1802,5402,6672,0172,9772,6302,7472,7972,9072,9502,3172,2002,9402,4072,0072,8872,1402,2402,6402,4672,3502,8072,0372,2102,4172,8272,5602,3902,9202,3472,3672,8672,4372,4872,1702,3302,3802,7172,7302,2702,0502,4202,7872,8972,6002,3002,7202,3702,8372,5702,9802,7072,7502,4402,6602,0102,9702,0972,7402,7902,9002,7672,0872,3102,4002,0002,8802,4772,4972,4602,7772,8002,0472,0302,4102,8202,3402,3602,8172,8602,4302,4802,0272,7102,7802,8902,8302,7002,0902,8472,7602,0802,4702,0672,8772,4902,7702,0402,8102,0772,0202,8402,0602,8702,0702"
