date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-11-22,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,189,0,0,,"5206,5106,5216,3206,1506,5116,6806,5806,1106,6506,9106,2506,6106,6906,9906,1006,3216,5006,1516,6206,5306,1206,6816,5816,1116,9606,5906,2206,1606,6516,9116,2516,8506,6116,6916,9916,1016,5016,5506,6706,2606,1906,9406,6306,6216,5316,6406,1216,2006,2806,3006,3806,2906,9206,3706,9616,4206,7206,5916,9506,6006,2306,3306,2216,1616,5606,3506,4506,8516,2106,3106,1806,5406,5516,6716,9706,6606,7406,2616,1916,9416,9806,5706,6316,1306,4006,0506,6416,1406,3906,0106,2016,2816,3016,3816,8006,8806,2916,9216,3716,3606,7306,4216,7216,8206,1706,7506,9516,6016,2406,3406,4106,4406,7106,2316,3316,0006,5616,3516,4516,2116,3116,1816,5416,2706,9716,6616,0306,4806,7006,7416,7806,9816,5716,1316,4016,0516,1416,3916,0116,8906,8016,8816,4306,4606,7606,3616,7316,8306,8606,9006,8216,1716,7516,2416,3416,4116,4416,7116,0906,0016,4706,7706,9306,2716,0406,0316,4816,7016,7816,8106,8916,4316,4616,7616,0206,8316,8616,9016,4906,7906,0916,4716,7716,9316,0416,0806,8406,8116,0606,0216,8706,4916,7916,0706,0816,8416,0616,8716,0716"
2025-11-23,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,192,0,0,,"5206,5106,5272,3206,1506,5172,6806,5806,1106,6506,9106,2506,5006,3272,1006,9906,1572,6106,6906,5506,6206,5306,6872,5872,1206,1172,9606,6572,9172,5906,2572,5072,1072,9972,6172,6972,2206,1606,8506,5572,9406,6706,6272,5372,2606,1906,6306,6406,1272,2006,3006,9672,2806,3806,9206,5972,4206,2906,9506,3706,4506,2272,6006,7206,1672,8572,3506,5406,5606,2306,3306,9472,4406,2106,3106,6772,1806,9006,9706,2672,7406,1972,4006,9806,6372,6472,6606,5706,2072,3072,0506,1306,1406,2872,3872,9272,8006,4272,2972,3906,9572,0106,3772,4572,8806,6072,7272,3572,7506,5472,5672,4106,2372,2406,3372,3406,3606,7306,8206,1706,0006,4472,2172,3172,7106,1872,9072,9772,7472,4072,9872,6672,4806,5772,2706,7006,0572,1372,1472,0306,7806,8072,3972,0172,8872,4306,4606,8906,7572,4172,2472,3472,3672,7372,7606,8272,1772,0072,7172,8306,8606,4706,0906,4872,2772,7072,7706,9306,0372,0406,7872,4372,4672,8972,7672,8106,0206,8372,8672,4906,4772,0972,7906,7772,9372,0472,8406,0806,8172,0272,4972,0606,8706,7972,0706,8472,0872,0672,8772,0772"
2025-11-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,195,0,0,,"5206,5272,5106,1506,3206,5172,5506,5806,6806,1106,2506,6506,1572,5006,3272,9106,1006,9906,6106,6906,5572,5306,5872,6872,6206,1172,9606,2572,6572,1206,2606,5072,9172,5906,1072,9972,6172,1606,6972,2206,8506,5372,9406,6272,6706,6306,9672,1906,1272,2006,2672,6406,3006,2806,5972,3806,2906,1672,9206,9506,2272,8572,4206,4506,7206,2306,5606,3706,3506,6006,3306,5406,9472,7306,2106,6772,4406,7406,6372,3106,1806,1972,6606,9006,9706,2072,6472,4006,5706,3072,9806,2872,1306,0506,3872,2972,9272,9572,1406,4272,4572,7272,2372,5672,8006,3772,7506,3906,0106,3372,3572,6072,5472,8806,3606,7372,2406,2172,4106,7106,3406,4472,7472,8206,3172,1706,1872,0006,6672,9072,9772,4072,5772,9872,7006,1372,0572,2706,4806,7806,0306,1472,8072,7572,3972,0172,8872,4306,4606,7606,3672,2472,4172,7172,3472,8906,8272,1772,0072,8306,8606,7072,2772,4706,7706,0906,4872,7872,9306,0372,4372,4672,7672,0406,8972,8372,8672,8106,0206,4772,7772,0972,9372,4906,7906,0472,8406,0806,8172,0272,4972,7972,0606,8706,0706,8472,0872,0672,8772,0772"
2025-11-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,198,0,0,,"5206,5272,5106,1506,5172,3206,5506,5806,6806,1106,1572,2506,6506,9106,9906,3272,5006,1006,5306,5906,6906,5572,6106,5872,6872,1172,6206,9606,2572,6572,1206,9172,9972,5072,2606,1072,5372,5972,6972,6172,1606,2206,8506,9406,6306,6272,9672,1306,1906,1272,6706,2672,2006,6406,1672,3006,2306,2806,2906,9206,9506,2272,8572,3306,3806,5606,4206,4506,7206,7306,9472,3706,6372,5406,3506,6006,1372,1972,6772,2106,1806,4406,7406,3106,9006,9706,2072,6472,6606,9306,9806,3072,2372,2872,2972,5706,4006,9272,9572,3372,3872,0506,5672,1406,4272,4572,7272,7372,3772,3906,5472,3572,6072,8006,7506,0106,8806,2172,3606,1872,2406,4472,7472,3172,9072,9772,1706,4106,7106,3406,6672,8206,9372,9872,0006,5772,4072,0306,0572,1472,7006,2706,3972,4306,4806,7806,8072,7572,0172,8872,3672,2472,4606,7606,1772,4172,7172,8306,8906,3472,8272,0072,0372,8606,7072,2772,0906,4372,4872,7872,4706,7706,4672,7672,8372,8972,0406,8672,0972,8106,4772,7772,4906,7906,0206,0472,8172,8406,0806,4972,7972,0272,0606,8706,8472,0872,0706,0672,8772,0772"
2025-11-30,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,201,0,0,,"5206,5202,5106,5102,1506,3206,5506,5806,6806,9906,1106,1502,9106,2506,5006,5306,5906,6506,3202,6906,1006,5502,6106,5802,6802,9902,1102,9606,6206,9102,2502,5002,5302,5902,1206,6502,6902,2606,1002,5406,1606,6102,9406,2206,8506,6306,1306,1906,9602,6202,9306,1202,6706,6406,2602,2006,2306,2906,5402,1602,9206,9506,7306,3006,3306,2806,9402,7206,2202,8502,5606,3806,6302,4206,4506,1302,1902,3706,7406,9302,3506,6006,6702,4406,2106,6402,9006,9706,1806,3106,2002,2302,2902,9806,5706,9202,9502,6606,7302,3002,3302,2802,4006,1406,7202,3802,5602,0506,3906,4202,4502,7506,3702,7402,3502,6002,8006,0106,2406,4402,8806,7106,2102,9002,9702,3406,3606,1802,1706,3102,9802,4106,5702,6602,8206,0006,0306,4002,1402,7006,7906,0502,7806,3902,4306,7502,2706,4806,8002,7606,0102,2402,8802,7102,3402,3602,8306,8906,4606,1702,4102,8202,0002,0302,7002,7902,8606,7802,0906,4302,7706,2702,4802,4706,7602,0406,8302,8902,4602,8602,0902,7702,4906,8106,4702,0206,0402,8406,4902,8102,0806,0202,0606,8706,8402,0802,0706,0602,8702,0702"
2025-12-03,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,204,1,1,1772,"5206,5272,5506,5106,5572,5172,1506,1572,3206,5806,3272,5872,9906,5906,6806,2506,6506,1106,5006,5306,9972,9106,6906,5972,6872,2572,6572,1172,5072,5372,9172,1006,6972,6106,1072,6172,9606,6206,1206,9672,5406,6272,2606,1272,8506,1606,5472,2672,9406,2206,8572,1906,1672,6306,9472,1306,2272,9306,1972,6372,6706,1372,6406,2906,9506,9372,7306,2006,2306,6772,7206,9206,5606,6472,2972,3006,3306,9572,2806,4506,7372,2072,2372,3806,7272,9272,7406,3506,4206,5672,3072,3372,2872,4572,3706,3872,6006,7906,7472,3572,4272,4406,3772,2106,9006,9706,1806,5706,6072,7972,3106,9806,7506,4472,6606,2172,9072,9772,0506,1872,4006,5772,1406,3906,3172,9872,7572,6672,0572,4072,1472,3972,8006,7106,0106,2406,8806,3406,3606,8072,7172,1706,0172,2472,4106,7006,8872,8206,0006,0306,3472,3672,7806,1772,4172,7072,8272,0072,0372,4306,7872,2706,7606,4806,4372,8906,2772,7672,4872,8306,4606,8972,8372,4672,0906,7706,8606,0972,7772,8672,4706,0406,4772,0472,4906,8106,4972,0206,8172,0272,8406,0806,8472,0872,0606,8706,0672,8772,0706,0772"
2025-12-06,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,207,0,0,,"5272,5206,5572,5172,5506,5106,1572,1506,3272,5872,2572,3206,9972,5372,5972,1172,6572,6872,5806,5072,9172,6972,2506,1072,9906,5306,5906,6506,1106,6806,5006,6172,9106,6906,1006,9672,6106,1272,6272,2672,2372,5472,8572,1672,9606,4572,1206,6206,2272,9472,1372,1972,6372,2606,2306,5406,8506,1606,9372,4506,6772,2206,9406,1306,1906,6306,2972,9572,7372,6472,2072,9306,6706,3372,2872,7272,9272,5672,3072,2906,4272,9506,7306,3572,3872,3772,6406,2006,7472,1772,3306,2806,7206,9206,4472,5606,3006,6072,9772,7972,4206,5772,2172,1872,3506,3806,3706,9072,7406,1706,7572,3172,4072,9872,0572,4406,1472,6006,6672,9706,7906,5706,2106,1806,3972,9006,7506,3106,4006,9806,0506,1406,6606,2472,8072,7172,0172,3906,8872,4172,3472,3672,0372,7072,2406,4372,8006,8272,7106,0072,2772,7872,0106,8806,4106,3406,3606,4872,0306,7006,7672,4306,8206,0006,2706,7806,4672,8372,8972,4806,7606,7772,4606,8306,8906,0972,4772,8672,7706,0906,4706,8606,0472,4972,0406,8172,4906,0272,8106,0206,8472,0872,8406,0672,8772,0806,0606,8706,0772,0706"
2025-12-07,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,210,0,0,,"5272,5206,5572,5172,5506,1572,5106,6572,1506,3272,2572,5872,6506,1172,6872,9972,3206,5372,5972,5072,6972,2506,5806,9172,1072,1106,6806,9906,5306,5906,6172,5006,6906,9106,1006,1272,6272,9672,6106,5472,2672,2372,1672,8572,9472,4572,2272,1206,6206,9606,1372,1972,6372,5406,2606,2306,1472,6472,6772,1606,8506,9406,9372,4506,2206,2972,9572,1306,1906,6306,2072,7372,2472,2872,1406,6406,6706,3372,7272,9306,7472,9272,5672,3072,2906,3572,4272,9506,4472,1772,3772,3872,2006,7306,2406,2806,6072,2172,3306,7206,7406,9772,7972,1872,9206,5772,5606,3006,3506,4206,4406,7572,9072,1706,3706,3806,0572,4072,3172,6672,9872,6006,2106,9706,7906,1806,3972,5706,7506,9006,0506,3472,3106,4006,6606,9806,8072,7172,0172,8872,4172,3906,3672,0372,2772,7072,4372,8272,3406,0072,7872,8006,7106,0106,8806,4872,4106,3606,7672,0306,2706,7006,4306,8206,4672,0006,8372,8972,7806,4806,7772,7606,0972,4772,4606,8306,8906,8672,0472,7706,0906,4706,8606,0406,4972,8172,0272,4906,8472,8106,0206,0872,8406,0672,8772,0806,0772,0606,8706,0706"
2025-12-10,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,213,0,0,,"5272,5206,5572,5172,5506,1572,5106,1506,6572,5872,3272,2572,6872,6506,1172,5806,3206,9972,5372,5972,2506,5072,6806,6972,1072,9172,1106,9906,5306,5906,6172,5006,6906,1006,9106,2672,9672,1272,6272,6106,5472,1672,2372,2872,4572,2272,8572,9472,2606,9606,1206,1372,1872,1972,6206,5406,6372,1606,2306,2806,4506,1472,2206,6472,6772,8506,9406,2972,9372,1306,1806,1906,2072,9572,6306,2472,7372,1406,5672,6406,6706,3372,3872,4272,7272,2906,9306,4472,7472,9272,3072,2006,1772,3572,9506,3772,2406,7306,2172,6072,5606,3306,3806,4206,7206,4406,7406,9206,9772,7972,5772,3006,9872,1706,3506,4072,6672,7572,3706,9072,0572,3172,2106,6006,4672,9706,7906,5706,3972,9806,4006,6606,7506,9006,8872,0506,3106,3472,8072,4172,7172,4606,3672,0172,3906,2772,4372,4872,7872,0372,8806,7072,8272,3406,0072,8006,4106,7106,3606,0106,7672,2706,4306,4806,7806,0306,7006,8206,0006,8372,8972,7606,4772,7772,8672,0972,8306,8906,0472,4706,7706,8606,0906,4972,0406,8172,4906,0272,8106,8472,0206,0872,8406,0672,0806,8772,0606,0772,8706,0706"
2025-12-13,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,216,1,1,6772,"5272,5206,5572,5172,5506,1572,5106,2572,1506,6572,2506,3272,5872,6506,6872,3206,1172,9972,5806,5972,5372,6972,5072,6806,1072,9172,4572,1106,9906,5906,5306,6906,6172,5006,1006,9106,4506,2672,9672,1272,2372,2872,6272,6106,5472,1672,8572,2272,2606,1972,9472,9606,1206,2306,2806,1372,1872,6206,5406,1606,6372,8506,2972,2206,1472,6772,6472,1906,9406,9372,9572,2072,1306,1806,2472,6306,3972,2906,7372,1406,4272,3372,3572,3872,4472,6406,6706,5672,3072,9306,9506,7272,2006,7472,9272,3772,2406,1772,3906,7306,2172,4206,3306,3506,3806,4406,5606,6072,7972,3006,7206,7406,4072,9206,9772,7572,5772,3706,9872,1706,0572,6672,3172,9072,2106,4672,6006,7906,4006,9706,7506,5706,9806,0506,6606,3106,9006,3472,4172,4606,8872,3672,8072,7172,4372,4872,0172,2772,7872,3406,0372,4106,8806,7072,8272,3606,0072,8006,7106,0106,4306,4806,2706,7672,7806,0306,7006,8972,8206,0006,8372,7606,4772,7772,0972,8906,8672,8306,4706,0472,7706,0906,8606,4972,0406,4906,8172,0272,8106,8472,0206,0872,8406,0672,0806,8772,0606,0772,8706,0706"
2025-12-14,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,219,0,0,,"5272,5572,5202,5172,1572,2572,5502,6572,5102,5872,3272,1502,6872,2502,1172,9972,5972,6502,6972,5372,5072,1072,9172,4572,5802,3202,6802,6172,2672,9672,1102,9902,2872,5902,1272,6272,6902,1672,6772,8572,2372,5302,5472,5002,1002,2272,9102,4502,1872,1972,9472,6102,1372,6372,2602,2972,9602,1472,6472,2802,9372,9572,1202,2072,6202,1602,6702,8502,2302,2472,5402,3872,3972,7372,5672,2202,4272,3572,3372,4472,3772,1802,1902,9402,1772,3072,7272,7472,9272,1302,6302,2902,2172,6072,1402,6402,9772,0572,5772,7972,6672,9302,9502,9872,2002,4072,7572,2402,4672,3802,3902,3172,9072,7306,5602,4202,3502,3302,4402,3702,1702,3002,8872,7202,7406,9202,8072,3472,3672,2102,0172,4172,6002,8672,9702,2772,0502,4872,5702,7902,7172,6602,9802,0372,4372,4002,7502,7872,0072,8272,4602,3102,9002,7072,7672,8802,8972,8372,8002,3402,3602,0102,4102,8602,2702,4802,4772,7102,0302,4302,0872,0972,7802,7772,0002,8202,7002,0472,7602,8902,8302,4972,4702,0802,0902,7702,8172,0402,0272,4902,8472,0672,8102,0202,8772,8402,0772,0602,8702,0706"
2025-12-17,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,222,0,0,,"5272,5572,5206,5172,6572,1572,5506,2572,5106,6506,1506,5872,3272,6872,2506,1172,6972,9972,5972,5372,5806,4572,8572,9172,3206,5072,6806,1072,6172,1106,2672,6906,9906,5906,9672,5306,6272,6772,2872,4506,8506,1272,9106,5006,1672,2372,1006,6106,5472,2272,1872,1972,9472,6372,2606,1372,9606,6206,6706,6472,2806,2972,1206,9572,1472,1606,2306,5406,9372,2072,2206,2472,3572,3872,3972,1806,1906,9406,7372,6306,5672,4272,3372,4472,1306,3772,1772,3072,7272,0572,7472,6406,9272,2906,9506,1406,0172,2172,6072,9306,2006,6672,9772,7572,5772,7972,2406,3506,9872,3806,3906,4072,7306,5606,3172,4206,3306,4406,4672,3706,9072,1706,3006,8872,7206,0506,7406,9206,0106,2106,6006,8072,4172,6606,8672,9706,7506,5706,3472,3672,7906,9806,0372,4006,7172,2772,4872,3106,0072,4606,8272,4372,9006,7872,8806,7072,8006,8972,7672,4106,8606,3406,3606,8372,0306,7106,2706,4806,0006,8206,0872,0972,4306,7806,4772,7772,7006,0472,8906,7606,8306,0806,0906,4706,4972,7706,0406,8172,0272,4906,8472,8106,0206,0672,8772,8406,0772,0606,8706,0706"
2025-12-20,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,225,1,1,9372,"5272,5572,5206,5172,1572,6572,5506,2572,5106,1506,6506,5872,2506,3272,6872,1172,6972,9972,5972,1072,5072,5372,5806,4572,8572,9172,3206,6806,1972,6172,1106,6906,9906,5906,2672,2972,9672,2872,1006,5006,5306,1272,6272,1672,6772,2372,4506,8506,9106,1906,6106,5472,2272,1872,2606,2906,9472,1372,6372,9606,2806,1206,6206,1472,6472,1606,6706,2072,2306,9572,5406,3972,9372,2206,2472,1806,3572,3872,9406,7372,1306,6306,5672,0572,4272,3072,3372,1772,4472,3772,0172,7272,7472,1406,2172,6406,9272,2006,6072,9506,7972,3906,9306,0072,2406,6672,9772,7572,4072,5772,3506,9872,3806,7306,5606,0506,3172,9072,4206,3006,3306,1706,4406,4672,3706,0106,8872,7206,7406,2106,9206,8072,6006,7906,0006,0372,4172,6606,8672,9706,7506,4006,5706,3472,3672,2772,9806,7172,4872,3106,9006,4606,8272,4372,7872,8806,8972,7072,8006,0972,0306,7672,8606,4106,3406,3606,8372,2706,0872,7106,4806,8206,4306,7806,4772,8906,7006,0472,7772,0906,7606,8306,0806,4972,4706,0406,7706,0272,8172,4906,8472,0206,8106,0672,8772,8406,0772,0606,8706,0706"
2025-12-21,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,228,0,0,,"5272,5572,5172,1572,6572,2572,5206,5506,5872,6872,3272,5106,9972,1506,6506,1172,6972,2506,5972,2872,5372,1072,5072,9172,4572,8572,1972,6172,2672,2972,5806,2372,6806,9672,3206,6772,1272,6272,1672,9906,9372,2272,1106,6906,5906,5472,1872,2806,5306,9472,1372,6372,1006,5006,9106,4506,8506,2072,1906,6106,9572,1472,6472,2606,2906,2472,3972,2306,9606,3872,6706,7372,3572,1772,3372,3772,1206,6206,5672,2772,1606,9306,0572,4272,3072,2172,2206,4472,9272,0172,7272,5406,7472,1806,9772,6072,9406,7972,1306,6306,5772,9872,0072,6672,7572,4072,2006,9072,9506,1406,6406,3172,4672,8872,2406,3906,8072,3806,0372,7306,3506,1706,3306,3706,5606,2706,0506,4172,8672,4206,3006,2106,4406,3472,3672,4872,9206,0106,7172,7206,7406,4372,7872,9706,6006,8272,7906,5706,9806,0006,8972,7072,6606,7506,4006,9006,0972,8372,7672,3106,0872,4606,8806,4772,8006,0306,7772,0472,4106,8606,3406,3606,4806,7106,4306,7806,8206,8906,7006,4972,0906,8306,7606,0806,0272,4706,8172,7706,0406,8472,0672,4906,8772,0772,0206,8106,8406,0606,8706,0706"
2025-12-24,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,231,0,0,,"5272,5572,1572,2572,6572,5172,5206,5506,5872,6872,3272,8572,1506,9972,1172,2506,6506,5106,6972,5972,2372,2872,5372,1272,1072,5072,9172,4572,1972,2672,2972,6172,5806,9672,6806,3206,6772,2272,6272,9372,1672,8506,9906,1106,6906,1372,1872,5472,5906,6372,2306,2806,5306,9472,1206,1006,2072,5006,9106,4506,9572,1472,1906,2472,6472,2606,2906,6106,3972,7372,3372,3872,3572,1772,9606,2772,6706,0572,4272,2206,6206,2172,3772,9306,5672,1606,9272,3072,4472,7272,0172,7472,1306,1806,9772,5406,6072,6306,7972,5772,9872,9406,0072,7572,6672,4072,2006,8872,9072,9506,1406,3172,4672,2406,6406,8072,0372,3906,7306,8672,3306,3506,3806,1706,2706,0506,4206,4172,8272,2106,3706,5606,3472,3672,9206,3006,4372,4872,4406,7206,7172,0106,7872,7406,8972,9706,6006,8372,7906,5706,7072,9806,0006,7506,6606,4006,0972,8806,9006,7672,0872,3106,4606,8006,4772,0306,7772,8606,0472,4106,8206,3406,3606,4306,4806,7106,7806,8906,8306,4972,7006,0906,7606,0806,8172,0272,4706,7706,0406,8472,0672,8772,4906,8106,0772,0206,8406,0606,8706,0706"
