date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-05-18,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,189,0,0,,"4769,4869,3369,4269,5869,4768,4868,3368,4268,4369,7369,5868,3669,3869,0369,2769,4368,7368,2369,3668,3169,3868,0368,3569,2069,5369,2768,2368,3168,3568,2068,8769,5368,2269,2869,8768,3769,1869,2268,0269,2868,0869,3768,4169,5669,1868,0268,0669,7869,8869,4469,6369,0868,4069,0069,0769,6869,4168,1269,5668,5269,6169,0668,4468,7868,8868,6368,4068,0068,0768,5169,6868,1268,6769,5268,6168,3269,9369,5168,9869,8169,6768,8369,4669,8669,7469,3268,9368,6669,2469,9868,1169,8168,3069,9769,1369,2169,8368,1669,4668,8668,7468,4569,7769,8569,6668,2468,1168,3068,9768,1368,2168,1668,0169,7269,8269,1769,8568,4568,7768,5069,6269,2569,7169,0168,7268,8268,1768,5569,5068,6268,7069,8069,2568,7168,9569,6069,5568,5469,1069,7569,9269,7068,8068,5969,0469,9568,6569,6068,9169,5468,1569,1068,7568,5769,9268,5968,0468,7969,8969,6568,6469,9069,9168,1568,1469,5768,2669,7968,8968,6468,2969,9068,1468,2668,2968,3469,9469,7669,3468,9468,0569,6969,7668,0568,6968,8469,9669,4969,3969,8468,9668,4968,3968,0969,0968,1969,1968,9969,9968"
2025-05-21,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,192,1,1,5469,"4769,4869,3369,4269,5869,4768,4868,3368,4268,3669,4369,7369,5868,0369,3869,3668,2769,4368,7368,0368,2369,3169,3868,3569,2069,5369,2768,2368,3168,0669,3568,2068,8769,5368,2269,0668,0269,2869,1869,8768,3769,2268,0869,5669,0268,2868,1868,3768,4169,6369,1269,0868,5668,0069,0769,4469,6869,7869,8869,4069,5269,6169,1669,4168,6368,1268,0768,6868,7868,8868,0068,4468,6769,4068,5268,6168,5169,1668,6269,3269,6768,4669,6669,8669,9369,5168,6268,9869,8169,3268,8369,1169,7469,4668,6668,8668,9368,1369,2469,9868,8168,3069,9769,2169,8368,1168,7468,1368,4569,7769,8569,2468,0169,7269,8269,3068,9768,1769,2168,4568,7768,8568,5069,0168,2569,7268,8268,7169,1768,5569,5068,6069,7069,8069,2568,7168,9569,1069,9269,5568,0469,5469,6569,7569,6068,7068,8068,5969,9568,1569,1068,9268,9169,0468,5468,6568,7568,6469,5769,5968,7969,8969,2669,1568,1469,9069,9168,5768,6468,7968,8968,2668,1468,2969,9068,7669,2968,9469,3469,0569,7668,6969,3468,9468,0568,6968,9669,8469,4969,9668,3969,8468,4968,3968,0969,0968,1969,1968,9969,9968"
2025-05-24,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,195,0,0,,"4769,3369,4869,4269,5869,2369,3669,4369,7369,0369,2769,4768,3869,8769,3368,4868,4268,5868,5369,2368,3169,2069,3569,3668,7368,4368,0368,2269,0669,2768,3868,8768,2869,3769,0269,5368,1869,3168,2068,5669,3568,0869,4169,4469,6369,2268,0668,8869,0769,1269,5269,0069,6869,7869,2868,4069,6169,1669,3768,0268,1868,6769,5668,5169,0868,6269,8669,3269,4168,4468,6368,9369,8868,0768,8169,8369,1268,4669,6669,5268,0068,6868,7868,9869,7469,2469,4068,6168,1668,1169,1369,5469,6768,9769,2169,5168,3069,8569,6268,7769,8269,8668,3268,4569,1769,9368,0169,7269,8168,8368,4668,6668,5069,9868,2468,7468,2569,1168,1368,7169,5468,9768,5569,2168,8069,3068,8568,7768,6069,7069,8268,0469,4568,9569,1768,1069,0168,7268,9269,5969,6569,7569,5068,2568,5769,1569,6469,7168,9169,8969,5568,1469,2669,8068,7969,6068,7068,9069,0468,9568,1068,9268,2969,5968,6568,7568,5768,1568,6468,3469,9469,7669,9168,8968,1468,2668,7968,9068,0569,6969,2968,8469,3468,9468,7668,9669,0568,4969,6968,3969,8468,9668,0969,4968,3968,1969,0968,9969,1968,9968"
2025-05-25,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,198,0,0,,"4769,3369,4869,4269,5869,2369,0369,3669,4369,7369,4768,2769,3368,3869,4868,3169,8769,4268,5868,2368,5369,2069,0368,3569,3668,4368,7368,0669,2768,2269,3868,6169,3168,8768,0269,2869,5368,2068,3769,1869,3568,0869,5669,6369,4169,0668,4469,6869,2268,6168,0769,8869,0069,1269,0268,2868,5269,7869,6769,3768,4069,0169,5169,1868,1669,0868,5668,6269,6368,4168,4468,6868,6669,8169,0768,8868,0068,8669,3269,1268,9369,2469,7469,5268,7868,8369,6768,4669,1169,4068,0168,5168,9869,1668,2169,5469,6268,1369,9769,6469,6668,8168,3069,8569,8668,3268,7769,9368,8269,2468,7468,8368,4569,4668,1168,1769,7269,9868,2168,5468,5069,7169,1368,2569,9768,6468,6069,3068,0469,5569,8568,8069,7768,8268,4568,7069,1768,6569,7268,9569,1069,5068,7168,9269,5969,2568,7569,9169,5769,6068,1469,1569,0468,5568,8068,8969,2669,7068,7969,6568,9568,9069,1068,9268,5968,7568,9168,2969,5768,3469,9469,1468,1568,8968,2668,7669,7968,6969,9068,0569,2968,3468,9468,8469,7668,9669,6968,0568,4969,3969,8468,9668,0969,4968,3968,1969,0968,9969,1968,9968"
2025-05-27,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,201,0,0,,"4769,4869,3369,4269,5869,2369,7369,4369,4768,0369,3669,2769,4868,3869,8769,3368,4268,5868,2869,3169,2368,2069,5369,7368,4368,0368,3569,3668,2768,4469,0669,2269,3868,8768,6169,2868,3168,2068,3769,0269,5368,1869,0869,3568,4169,5669,4468,6369,0668,2268,6869,0769,6168,7869,8869,0069,1269,6769,3768,0268,5269,4069,1868,7769,0169,5169,0868,1669,4168,5668,6269,6368,6868,0768,7469,2469,6669,8169,7868,8868,0068,8669,3269,1268,6768,4669,9369,5268,4068,8369,9869,7768,1169,5469,0168,5168,2169,1668,6268,1369,6469,9769,7468,2468,6668,8168,3069,8569,8668,3268,4569,4668,9368,1769,7269,8269,8368,9868,1168,5468,7169,2168,2569,5069,1368,6468,9768,0469,6069,3068,5569,8568,7069,8069,4568,1768,7268,8268,6569,7168,9569,1069,7569,2568,5068,9269,5969,1469,5769,9169,0468,6068,1569,5568,2669,7068,8068,7969,8969,6568,9568,9069,1068,7568,9268,5968,2969,3469,9469,1468,5768,9168,1568,7669,2668,7968,8968,6969,9068,0569,2968,3468,9468,8469,7668,9669,6968,0568,4969,8468,3969,9668,0969,4968,3968,1969,0968,9969,1968,9968"
2025-05-28,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,204,1,1,8169,"4769,2769,4869,2369,3369,4269,5869,0369,4768,7369,4369,3669,2768,4868,8769,2869,3869,2368,3368,4268,5868,3169,2069,5369,0368,7368,4368,4469,3569,3668,0669,2269,8768,2868,3868,6169,3168,2068,0269,3769,1869,5368,0869,4468,3568,0769,5669,4169,0668,2268,6369,6869,6168,0069,1269,7869,8869,6769,0268,3768,1868,7769,0169,5269,0868,1669,4069,5169,0768,2469,4168,5668,6269,7469,6368,6868,6669,0068,1268,8169,7868,8868,6768,8669,3269,1169,5469,4669,9369,7768,0168,5268,1668,4068,2169,8369,9869,5168,1369,6469,2468,9769,6268,7468,1469,1769,6668,8168,3069,8569,8668,3268,1168,5468,4569,4668,9368,7269,8269,2168,8368,9868,7169,2569,0469,1368,6468,9768,5069,1468,1768,6069,3068,5569,8568,7069,8069,4568,7268,8268,5969,1069,6569,7168,2568,0468,9569,7569,5068,9269,5769,1569,9169,7969,8969,2669,6068,5568,2969,7068,8068,5968,1068,6568,9568,3469,9069,9469,7568,0969,9268,5768,1568,9168,7968,8968,2668,6969,7669,2968,0569,3468,9068,9468,0968,8469,6968,7668,4969,0568,9669,3969,8468,4968,9668,3968,1969,1968,9969,9968"
2025-05-31,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,207,0,0,,"4769,2769,4869,4269,2369,3369,5869,0369,7369,4369,3669,8769,2869,3869,3169,4768,2069,2768,3569,5369,4868,4268,0669,4469,2269,2368,3368,5868,0269,0368,6169,7368,4368,3769,3668,0869,1869,8768,0769,4169,2868,3868,3168,5669,8169,6369,2068,6869,8869,0069,1269,3568,5368,0169,7869,6769,0668,4468,2268,5269,7769,5169,1669,4069,0268,6168,6269,2469,7469,3768,0868,1868,6669,8669,9369,3269,1169,0768,4168,9869,8369,2169,5469,5668,4669,8168,6368,9769,6868,8868,0068,1268,1369,6469,0168,7868,6768,8569,5268,9269,7768,1769,1469,5168,1668,4068,8269,4569,3069,6268,7269,2468,2569,7169,7468,0469,0569,6668,8668,9368,3268,1168,5069,9868,8368,2168,5468,4668,5569,9768,6069,8069,9569,1368,6468,7069,6569,5969,8568,1069,7569,9169,9268,1768,1468,8268,1569,4568,8969,3068,5769,7268,7969,2568,7168,0468,2669,0568,2969,5068,9069,9469,0969,5568,3469,6068,8068,9568,7068,6568,5968,1068,7568,9168,6969,7669,1568,8968,5768,7968,8469,2668,2968,9068,9468,0968,3468,9669,4969,3969,6968,7668,8468,9668,1969,4968,3968,9969,1968,9968"
2025-06-01,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,210,1,1,9069,"4769,2769,4869,2369,4269,3369,5869,0369,7369,8769,4369,3669,3169,6169,2869,3869,2069,4768,2768,3569,5369,4868,2269,2368,4268,0669,4469,3368,5868,0269,0368,7368,8768,4368,3769,4169,8169,3668,0869,1869,3168,2169,6168,2868,0769,3868,6369,2068,5669,6869,8869,0169,0069,1269,6769,3568,5368,2268,7869,5169,0668,4468,5269,7769,1669,4069,6269,0268,2469,7469,1169,3768,4168,8168,1868,0868,6669,8669,2168,9369,8369,3269,0768,9869,6368,5469,5668,4669,6868,8868,0168,6469,9769,0068,1268,6768,1369,8569,7868,5168,5268,8269,9269,7768,1469,1769,1668,4068,6268,4569,7169,3069,2468,8969,2569,7269,7468,0469,1168,6668,8668,0569,8368,9368,3268,5069,9868,5468,6069,8069,4668,5569,5969,6468,9768,9569,6569,9169,1368,8568,7069,1069,7569,8268,9268,7969,1468,1768,1569,4568,7168,3068,2969,5769,8968,2568,7268,2669,0468,0969,0568,5068,9069,9469,6068,8068,5568,3469,5968,6969,6568,9568,9168,7068,1068,7568,7968,7669,1568,2968,5768,8469,2668,0968,9068,9468,4969,3468,6968,9669,3969,7668,8468,1969,4968,9668,3968,9969,1968,9968"
2025-06-04,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,213,0,0,,"4769,2769,4869,4269,2369,3369,5869,0369,4369,3669,7369,8769,4469,3169,6169,2869,2069,3869,3569,0669,5369,2269,4768,2768,0269,4868,4268,2368,4169,3368,3769,8169,5868,0869,1869,2169,0368,0769,5669,4368,6369,3668,7368,8768,6869,8869,0069,4468,0169,3168,1269,6168,2868,6769,2068,4069,7869,3868,5169,1669,5269,2469,7769,6269,3568,0668,5368,7469,9369,2268,9869,6669,8669,1169,9769,4669,0268,8369,5469,3269,6469,4168,3768,9269,8168,0868,1868,2168,1369,8569,0768,5668,6368,1469,8269,6868,8868,0068,3069,4569,0168,1769,7169,1268,6768,8969,2569,0469,7269,9069,4068,7868,5168,1668,5268,2468,7768,5069,6268,0569,9569,9169,6069,8069,7468,9368,9868,6668,8668,5569,1168,5969,7069,6569,9768,9669,4668,8368,5468,1069,3268,6468,7569,9268,7969,1569,9469,2669,2969,5769,1368,8568,1468,8268,3068,4568,1768,0969,7168,8968,2568,0468,7268,9068,3469,6969,5068,0568,9568,9168,6068,8068,7669,5568,8469,5968,7068,6568,9668,1068,7568,7968,1568,9468,2668,2968,5768,4969,0968,3969,3468,6968,7668,8468,1969,9969,4968,3968,1968,9968"
2025-06-07,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,216,0,0,,"4769,2769,8769,4869,4269,2369,3369,5869,0369,3669,4369,4469,7369,3169,2069,6169,2869,3869,3569,4768,0669,5369,2269,2768,8768,0269,4868,4268,3769,2368,3368,8169,4169,5868,1869,0869,2169,0769,0368,3668,5669,0069,8869,4368,4468,6369,7368,3168,6869,0169,2068,6769,4069,1269,6168,2868,3868,7869,5169,2469,7769,1669,5269,9369,7469,6269,3568,9869,8669,0668,5368,9769,2268,6669,9069,1169,5469,8369,3269,4669,0268,6469,3768,9269,8168,4168,0868,1868,8569,2168,0768,1369,3069,3469,1469,5668,8269,0068,8868,6368,1769,6868,4569,0168,8969,6768,0469,4068,7169,1268,2569,7269,7868,5168,2468,5069,8069,7768,1668,5268,9569,9169,6069,9368,7468,6268,0569,9868,8668,9768,7069,6668,5569,9669,9068,1168,5969,5468,8368,1069,6569,3268,4668,6468,9469,9268,7569,7969,5769,8568,1569,2669,2969,1368,1468,3068,3468,8268,1768,4568,8968,0969,0468,7168,2568,7268,5068,8068,9568,9168,6969,6068,0568,8469,7669,7068,5568,9668,5968,1068,6568,9468,7568,7968,5768,1568,2668,2968,4969,3969,0968,6968,8468,7668,1969,9969,4968,3968,1968,9968"
2025-06-08,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,219,0,0,,"4769,2769,8769,4869,4269,2369,3369,5869,4469,3669,0369,4369,4768,7369,3169,2069,6169,2869,3869,0669,3569,2768,8768,5369,2269,4868,4268,3769,2368,3368,0269,8169,4169,1869,5868,1669,4468,3668,0769,0869,4368,0368,2169,5669,8869,7368,3168,0069,6369,2068,6769,6869,1269,6168,0169,4069,2868,3868,2469,7769,7869,5169,7469,8669,5269,0668,3568,9369,6269,5368,2268,9769,9869,6669,1169,5469,4669,8369,9069,3768,6469,0268,8168,3269,4168,1868,1668,9269,1469,0768,0868,8569,2168,5668,8868,1369,3469,8269,1769,0068,3069,6368,6768,6868,1268,0168,4068,4569,8969,0469,2468,8469,7169,7768,7868,5168,8069,2569,7468,7269,8668,5268,5069,9368,9569,6268,9169,9768,9868,6069,6668,0569,1168,5468,4668,8368,9669,9068,1069,7069,6468,5569,3268,5969,6569,9469,9268,1468,8568,1368,3468,1569,7569,5769,8268,1768,7969,2669,3068,2969,4568,8968,0468,8468,7168,0969,8068,2568,7268,5068,9568,9168,6068,0568,6969,9668,7669,1068,7068,5568,5968,6568,9468,1568,7568,5768,7968,2668,2968,4969,0968,3969,6968,7668,1969,4968,9969,3968,1968,9968"
2025-06-11,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,222,0,0,,"4769,8769,2769,4869,4269,5869,2369,3369,4469,3669,0369,4369,3169,4768,7369,2069,6169,2869,3869,5369,8768,0669,3569,2768,2269,5169,8169,4868,4268,5868,3769,4169,2368,3368,0269,4468,5669,1869,1669,3668,2169,0769,0869,8869,0368,4368,0069,3168,7368,2068,4069,6369,0169,6168,6769,6869,1269,2868,3868,2469,5269,7469,8669,7769,7869,5368,5469,8469,0668,3568,9369,5069,6269,1169,2268,9769,9869,6669,8369,9069,5168,8168,6469,4669,3768,4168,0268,3269,5668,1868,1469,1668,8569,9269,2168,0768,0868,8868,3469,0068,8269,1369,3069,1769,4068,6368,0168,0469,8969,6768,6868,1268,4569,2468,8069,7169,5268,7468,8668,7768,7868,2569,7269,5468,8468,9169,6069,9368,9569,5068,6268,1168,9768,9868,6668,8368,9068,0569,5569,1069,7069,6468,5969,4668,9669,9469,3268,1468,6569,8568,9268,5769,3468,8268,1368,3068,1569,7569,1768,7969,2669,0468,8968,2969,4568,8068,7168,0969,2568,7268,9168,6068,9568,0568,5568,6969,1068,7068,5968,9668,7669,9468,6568,5768,1568,7568,7968,2668,2968,4969,0968,3969,6968,7668,1969,4968,9969,3968,1968,9968"
2025-06-14,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,225,0,0,,"4769,8769,2769,4869,5869,4269,2369,3369,4469,4768,3669,0369,4369,2069,3169,7369,6169,2869,3869,8768,5369,2768,0669,3569,5169,2269,4868,5868,4268,8169,3769,2368,3368,4468,4169,1869,0269,1669,5669,3668,0769,0368,4368,2068,0069,2169,3168,0869,8869,7368,4069,9069,6168,1269,6369,6769,0169,2868,3868,6869,5269,5368,2469,7769,7469,8669,7869,5069,5469,0668,3568,9369,9769,8469,9869,1169,5168,2268,6269,5769,8168,6669,3768,8369,4168,6469,1868,4669,0268,1668,5668,1469,9269,3269,0768,0068,2168,0868,8868,8569,1369,1769,3069,3469,4068,9068,8269,8969,1268,6368,6768,0168,6868,5268,2468,0469,8069,4569,7768,7468,7169,8668,7868,5068,5468,9368,9768,8468,9169,9868,1168,6069,9569,2569,7269,5969,6268,5768,1069,6668,8368,5569,7069,9669,6468,4668,0569,9469,1468,9268,3268,8568,1368,1768,6569,3068,3468,8268,8968,7969,1569,2969,7569,0468,8068,2669,4568,7168,0969,9168,6068,9568,2568,7268,5968,1068,5568,6969,7068,9668,0568,1969,9468,7669,6568,7968,1568,2968,7568,2668,4969,0968,3969,6968,1968,7668,9969,4968,3968,9968"
2025-06-15,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,228,0,0,,"4769,8769,2769,4269,4869,5869,3369,2369,4469,3669,4768,0369,3169,4369,2069,7369,0269,6169,3869,2869,8768,5369,2269,2768,4268,0669,3569,5169,8169,4868,5868,3769,3368,2368,4468,4169,1869,1669,3668,5669,3269,0769,0368,0069,0869,8869,3168,1269,4368,2068,2169,7368,5269,8269,0268,4069,9069,0169,6168,3868,6369,6769,2868,6869,5368,2469,2268,8669,0668,7769,6269,3568,7469,7869,5069,5469,8469,9369,9769,9869,1169,5168,8168,3768,5769,8369,9269,6669,4168,6469,1868,4669,1668,5668,3268,0768,1469,0068,0868,8868,1268,8569,2168,3069,3469,5268,8268,8969,1369,1769,4068,9068,0168,6368,6768,0469,8069,6868,2468,8668,7269,4569,7768,6268,7468,7169,7868,5068,5468,8468,9368,9768,9169,9868,1168,6069,9569,2569,5969,5768,8368,1069,9268,6668,0569,5569,7069,9669,6468,4668,9469,1468,8568,3068,3468,8968,1368,1768,6569,7969,1569,0468,8068,2969,7569,2669,7268,4568,0969,7168,9168,6068,9568,2568,5968,1068,0568,5568,6969,7068,9668,1969,9468,7669,6568,7968,1568,2968,7568,2668,4969,0968,3969,6968,1968,7668,9969,4968,3968,9968"
2025-06-18,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,231,0,0,,"4769,8769,2769,4269,4369,5869,4869,3369,4469,2369,4768,0369,3669,3169,2069,7369,0269,8768,5369,6169,3869,2869,2768,4268,4368,2269,5868,0669,3569,5169,4868,3368,4468,3769,8169,2368,5769,5469,5669,4169,0368,3668,0769,1869,1669,3269,3168,2068,0069,7368,5269,0869,8869,1269,2169,0268,5368,4069,6168,8269,3868,9069,6369,6769,0169,2868,2469,6869,2268,5069,0668,3568,7769,7469,5168,8469,8669,6269,9369,9769,7869,3768,8168,9869,1169,5768,8369,5468,5668,4168,9269,6469,6669,0768,1868,4669,1668,3268,1469,0068,5268,0868,8868,1268,2168,3469,8569,4068,8268,1369,1769,3069,9068,6368,6768,0168,8969,2468,0469,6868,5068,8069,7768,7468,8468,8668,4569,6268,9368,9768,7269,7868,7169,5969,9868,1168,8368,9169,6069,2569,5569,9569,9268,6468,6668,4668,1069,1468,0569,7069,9469,9669,3468,8568,1368,1768,3068,8968,6569,0468,7969,8068,1569,4568,2969,7569,7268,2669,7168,5968,0969,9168,6068,2568,5568,9568,1068,0568,7068,9468,9668,6969,1969,6568,7669,7968,1568,2968,7568,2668,4969,0968,3969,6968,1968,7668,4968,9969,3968,9968"
2025-06-21,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,234,0,0,,"4769,5869,8769,2769,4269,4369,4869,3369,4469,2369,4768,3669,0369,7369,3169,2069,5868,5369,0269,3869,8768,6169,2869,2768,4268,0669,2269,5169,4368,3569,4868,3769,5769,5669,8169,3368,5469,4468,2368,9769,4169,3668,0769,1669,1869,0368,3269,5269,0869,8869,7368,0069,3168,1269,2068,2169,9069,5368,4069,8269,0268,6769,3868,6168,6369,0169,2868,7769,6869,2469,5069,7469,7869,8669,0668,9369,2268,5168,8469,9869,3568,6269,3768,5668,5768,1169,8168,8369,5468,9269,6669,4669,9768,6469,4168,0768,1668,1868,1469,3268,5268,0868,8868,0068,1268,3469,1769,8569,2168,9068,1369,3069,4068,8268,6768,8969,6368,0168,0469,7768,6868,2468,5068,8069,7468,7269,7868,8668,9368,4569,7169,8468,9868,6268,5969,9169,9569,7669,5569,1168,8368,6069,9268,2569,9669,6668,4668,1069,7069,9469,6468,0569,1468,3468,1768,8568,1368,3068,7969,8968,6569,0468,1569,7569,8068,2669,2969,7268,4568,7168,5968,0969,9168,9568,7668,5568,6068,2568,9668,1068,7068,9468,0568,6969,1969,7968,6568,1568,7568,2668,2968,4969,0968,3969,6968,1968,9969,4968,3968,9968"
2025-06-22,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,237,0,0,,"4769,5869,8769,2769,4269,4369,4869,3369,2369,4469,3669,4742,3169,0369,2069,7369,5842,6169,3869,5369,0269,8742,2869,2742,2169,5169,2269,4242,0669,3569,4342,8169,4842,3769,3342,5669,5769,2342,4169,5469,4442,1669,1869,3642,3142,9769,0769,1169,3269,0342,2042,0069,1269,5269,0869,8869,7342,9069,4069,6142,0169,3842,5342,0242,8269,2842,6769,3069,6369,2469,5069,7769,6869,2142,5142,7469,2242,0642,7869,8669,3542,9369,8469,9869,6269,8142,3742,5642,5742,4142,8369,5442,9269,1642,1842,6669,4669,9742,1469,6469,0742,1142,3242,0042,1242,5242,0842,8842,1769,3469,9042,1369,4042,8569,0142,8242,6742,3042,8969,6342,2442,5042,7742,0469,8069,6842,7169,7442,7842,8642,7269,9169,9342,4569,8442,9842,6242,5969,9569,1069,6069,7669,2569,5569,8342,9242,7069,9669,6642,4642,9469,1442,6442,0569,1742,3442,1342,8542,8942,7969,1569,6569,0442,8042,7569,7142,2669,2969,7242,9142,4542,5942,0969,9542,1042,6042,7642,2542,5542,7042,9642,9442,0542,1969,6969,7942,1542,6542,7542,2642,2942,4969,0942,3969,1942,6942,9969,4942,3942,9942"
2025-06-25,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,240,0,0,,"4769,5869,8769,2769,4269,4369,4869,4742,2369,3369,4469,3669,3169,2069,0369,7369,2869,3869,5842,6169,5369,1869,0269,8742,2742,2169,5169,3569,2269,4242,0669,4342,4842,3769,8169,5769,4169,5669,1669,2342,3342,5469,4442,9769,0769,1169,3642,1269,3142,3269,0869,8869,2042,0069,5269,0342,4069,9069,7342,0169,2842,3842,6769,6142,8269,5342,2469,3069,1842,7769,0242,6369,6869,5069,2142,7869,7469,5142,3542,2242,8669,9369,9869,0642,8469,6269,3742,8142,5742,2569,4142,5642,8369,9269,4669,1642,1469,6669,5442,9742,1769,6469,0742,1142,1242,3242,1369,0842,8842,8569,0042,3469,5242,4042,9042,0142,6742,8969,8242,2442,3042,4569,0469,8069,7742,6342,6842,5042,7169,7842,7269,7442,9169,8642,9342,9842,9569,1069,5569,5969,8442,6242,6069,7669,7069,9669,2542,8342,0569,9242,4642,1442,6642,9469,1742,6442,1342,1569,8542,3442,6569,7569,7969,8942,2969,2669,4542,0442,8042,7142,7242,9142,0969,9542,1042,5542,5942,6042,7642,7042,9642,1969,0542,9442,6969,1542,6542,7542,7942,2942,2642,4969,0942,3969,1942,6942,9969,4942,3942,9942"
2025-06-28,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,243,0,0,,"4769,2769,5869,2369,8769,4759,4269,4369,4869,3369,4469,2069,3669,2759,3169,5859,0369,2359,8759,2869,7369,6169,3869,5369,2169,4259,4359,1869,0269,2269,4859,3569,5169,3359,4459,0669,3769,2059,8169,3659,5769,3159,4169,5469,5669,0359,1669,2859,7359,9769,0769,1169,6159,3859,5359,1269,2569,3269,0869,8869,2159,0069,1859,5269,0259,2259,2469,4069,3559,9069,6769,6369,6469,0169,5159,6869,8269,3069,0659,7769,5069,7469,3759,8159,7869,5759,9369,8469,8669,4159,5459,5659,6269,9869,1659,9759,0759,1159,8369,1259,1469,6669,2559,3259,0859,8859,9269,4669,0059,5259,2459,4059,9059,1769,6759,8569,1369,6359,6459,0159,3469,6859,8259,3059,7759,5059,7459,7859,4569,9359,0469,8459,8659,8969,6259,9859,8069,7169,9569,7269,8359,5569,9169,1459,6659,9259,4659,1069,6069,5969,1759,7669,0569,8559,1359,3459,7069,9469,9669,1569,6569,4559,0459,8959,8059,7569,7159,2669,2969,9559,7259,7969,5559,9159,1059,6059,5959,7659,0559,7059,9459,9659,0969,1559,6559,1969,6969,7559,2959,2659,7959,0959,4969,1959,6959,3969,4959,3959,9969,9959"
2025-06-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,246,0,0,,"4769,5869,2369,2769,3369,4759,8769,4269,4369,4869,4469,5859,3669,2069,2359,2759,3169,7369,0369,3359,8759,2869,3869,4259,5369,6169,4359,4859,1869,0269,2169,2269,3569,4459,5169,0669,3659,3769,2059,3159,7359,0359,8169,5769,2859,4169,5469,5669,7869,3859,1669,9769,5359,6159,3269,0769,1169,1269,1859,0259,0869,8869,2159,2259,2569,3559,5269,0069,9069,9269,2469,4069,6369,6769,5159,6869,6469,0169,8269,7769,3069,0659,3759,7469,9369,5069,8159,9869,5759,4159,5459,5659,7859,6269,9759,1659,8469,8669,3259,0759,1159,1259,0859,8859,8369,2559,5259,0059,9059,1469,6669,9259,2459,4669,4059,6359,6759,6459,6859,1369,1769,0159,8259,3469,7759,3059,8569,7459,9359,5059,9859,6259,8459,8659,4569,0469,8969,7169,7269,8069,9569,8359,9169,1459,6659,5569,4659,1069,6069,5969,7669,1359,1759,3459,8559,7069,9469,9669,0569,4559,1569,6569,0459,8959,7159,7259,7569,8059,9559,9159,7969,2669,2969,5559,1059,6059,5959,7659,7059,9459,9659,0559,0969,1559,6559,7559,1969,6969,7959,2659,2959,0959,4969,1959,6959,3969,4959,3959,9969,9959"
2025-07-02,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,249,0,0,,"4769,2369,3369,5869,2769,4759,8769,4369,4269,0369,4869,4469,3669,2359,3359,3169,5859,7369,2069,2759,8759,2869,3869,5369,4359,4259,6169,1869,0359,0269,3569,4859,2169,2269,4459,5169,0669,3659,3769,3159,7359,2059,5469,8169,5769,1669,2859,3859,4169,5669,7869,9769,5359,3269,1169,1269,0769,6159,1859,0259,0869,3559,2469,3469,8869,0069,1469,2159,2259,2569,5269,9069,6469,6369,9269,4069,0169,7469,6769,5159,0659,3069,3759,6869,8269,7769,9369,5459,8469,5069,8159,9869,5759,1659,5659,7859,4159,6269,9759,8669,3259,1159,1259,0759,0859,8369,2459,3459,8859,0059,1459,2559,5259,9059,6669,6459,1369,6359,9259,4669,4059,1769,7459,0159,6759,3059,6859,8259,7759,8569,9359,0469,8459,5059,9859,6259,8659,4569,8969,7169,7269,8359,8069,9569,9169,6659,1359,5569,4659,1069,1759,9469,6069,5969,7669,0569,8559,7069,9669,0459,1569,4559,6569,8959,7159,7259,7569,8059,9559,9159,7969,2669,2969,5559,1059,9459,6059,5959,7659,0559,7059,9659,0969,1559,6559,1969,7559,6969,7959,2659,2959,0959,4969,1959,3969,6959,4959,3959,9969,9959"
