date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-11-22,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,189,0,0,,"5206,5106,5216,3206,1506,6806,5116,5806,1106,9106,6506,2506,6906,9906,6106,1006,3216,5006,1516,5306,6206,6816,1206,5816,9606,1116,1606,5906,8506,9116,6516,2206,2516,6916,9916,6116,1016,6706,5016,2606,9406,1906,5506,6306,5316,6216,6406,2006,2806,3006,3806,1216,3706,9616,2906,4206,7206,9206,1616,5916,2306,3306,4506,8516,2216,9506,6006,5606,3506,6716,7406,9706,2106,3106,1806,2616,5406,9416,1916,5516,4006,6316,6606,0506,9806,5706,0106,6416,8006,8806,1306,2016,2816,3016,3816,3716,1406,2916,3906,7306,4216,7216,4406,9216,0006,3606,2316,3316,8206,1706,4516,7506,2406,3406,4106,7106,9516,6016,5616,3516,7416,9716,2116,3116,0306,1816,5416,2706,4016,4806,7006,7806,6616,0516,9816,5716,0116,8016,8816,1316,8906,1416,3916,4306,4606,7606,7316,4416,8306,8606,0016,3616,8216,1716,7516,0906,2416,3416,4116,7116,4706,7706,0316,2716,0406,4816,7016,7816,9006,8916,4316,4616,7616,8316,8616,9306,0916,4716,7716,8106,0416,0206,9016,4906,7906,9316,0806,8406,8116,0606,8706,0216,4916,7916,0706,0816,8416,0616,8716,0716"
2025-11-23,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,192,0,0,,"5206,5106,5272,3206,1506,5172,6806,5806,1106,9106,6506,2506,3272,9906,1006,5006,1572,6906,6106,5506,6872,5306,5872,6206,1172,9606,1206,9172,6572,2572,9972,1072,5072,5906,6972,8506,6172,1606,2206,5572,9406,6706,2606,5372,6272,1906,6306,6406,9672,1272,2006,3006,2806,3806,3706,4206,2906,5972,8572,4506,1672,7206,9206,2272,9506,2306,3306,9472,4406,6006,6772,3506,5406,5606,7406,2672,9706,4006,1972,2106,3106,1806,6372,6472,9006,2072,3072,0506,9806,6606,2872,3872,8006,5706,3772,4272,0106,2972,8806,1306,1406,4572,7272,9272,3906,9572,7306,2372,3372,4472,0006,6072,7506,4106,3572,2406,3406,3606,5472,5672,7472,8206,1706,9772,4072,7106,2172,3172,1872,9072,0572,0306,9872,6672,4806,8072,2706,7006,5772,0172,8872,7806,1372,1472,3972,7372,4306,4606,0072,8906,7572,7606,4172,2472,3472,3672,8272,1772,7172,8306,8606,4706,0906,0372,4872,7706,2772,7072,0406,7872,4372,4672,8972,7672,8372,8672,4772,0972,9306,7772,0472,8106,0206,4906,7906,9372,8406,0806,8172,0272,4972,0606,8706,7972,0706,8472,0872,0672,8772,0772"
2025-11-26,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,195,0,0,,"5206,5272,5106,1506,3206,5172,5506,5806,6806,1106,2506,6506,1572,3272,9106,5006,9906,1006,6906,6106,5572,5306,5872,6872,9606,1172,6206,2572,2606,6572,1206,9172,5072,9972,1072,5906,1606,6972,8506,6172,2206,5372,9406,6706,9672,6272,6306,2672,1906,1272,2006,6406,3006,2806,5972,1672,8572,3806,2906,3706,2272,4206,4506,7206,2306,3306,9206,9506,7306,9472,5606,6772,4406,7406,3506,6006,5406,6372,1972,9706,2106,2072,4006,6472,3106,1806,3072,2872,0506,6606,9006,3872,2972,5706,9806,3772,4272,4572,7272,1306,8006,2372,0106,8806,3372,9272,9572,1406,7372,5672,7506,3906,4472,7472,3572,6072,5472,0006,3606,2406,9772,2172,4106,7106,3406,4072,8206,1706,3172,1872,0572,6672,9072,0306,9872,5772,7006,1372,2706,8072,4806,7806,0172,8872,1472,7572,3972,4306,4606,7606,3672,0072,2472,4172,7172,8906,3472,8272,1772,8306,8606,0372,7072,2772,4706,7706,0906,4872,7872,0406,4372,4672,7672,8972,8372,8672,4772,7772,0972,9306,0472,8106,0206,4906,7906,9372,8406,0806,8172,0272,0606,4972,7972,8706,0706,8472,0872,0672,8772,0772"
2025-11-29,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,198,0,0,,"5206,5272,5106,1506,5172,3206,5506,5806,6806,1106,1572,2506,9906,3272,9106,6506,5006,1006,6906,5306,5906,5572,6106,5872,6872,1172,9606,2572,9972,9172,6206,6572,5072,2606,1206,1072,6972,5372,5972,1606,6172,8506,2206,9406,9672,6306,6706,6272,1306,1906,2672,1272,1672,2006,6406,8572,3006,2306,2806,2906,2272,3306,3806,7306,3706,9472,4206,4506,7206,9206,9506,6372,6772,1372,1972,5606,4406,7406,5406,3506,6006,9706,2072,6472,2106,1806,3072,4006,2372,2872,2972,3106,9006,3372,3872,7372,0506,6606,9306,9806,3772,4272,4572,7272,5706,9272,9572,8006,1406,5672,0106,8806,3906,4472,7472,5472,3572,6072,7506,9772,0006,3606,2172,2406,1872,4072,1706,0306,3172,9072,4106,7106,3406,8206,0572,6672,9372,9872,5772,8072,1472,7006,0172,2706,8872,3972,4306,4806,7806,7572,0072,3672,4606,7606,2472,1772,8306,8906,0372,4172,7172,3472,8272,8606,7072,2772,0906,4372,4872,7872,4706,7706,4672,7672,0406,8372,8972,8672,0972,4772,7772,0472,8106,4906,7906,0206,8172,8406,0806,4972,7972,0272,0606,8706,8472,0872,0706,0672,8772,0772"
2025-11-30,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,201,0,0,,"5206,5202,5106,5102,1506,3206,5506,5806,6806,9906,1106,1502,9106,2506,3202,5006,5306,5906,6506,6906,1006,5502,6106,5802,6802,9902,9606,1102,9102,2502,6206,5002,5302,5902,6502,6902,2606,1206,1002,1606,6102,5406,9406,8506,2206,9602,6306,1306,1906,9306,6706,6202,2602,1202,6406,7306,1602,2006,2306,2906,5402,9402,8502,3006,3306,2806,7206,2202,3806,9206,9506,3706,4206,4506,6302,7406,1302,1902,5606,4406,9302,6702,9706,6402,3506,6006,7302,2002,2302,2902,2106,9006,1806,4006,3002,3302,2802,7202,3106,9806,3802,5706,0506,6606,9202,9502,3702,4202,4502,7402,1406,8006,5602,3906,4402,0106,7506,8806,9702,3502,6002,2406,7106,0006,0306,3406,3606,2102,9002,1802,4002,1706,4106,3102,9802,8206,5702,0502,6602,7006,7906,1402,7806,8002,4306,3902,2706,0102,7502,8802,4806,7606,2402,7102,8306,8906,4606,0002,0302,3402,3602,1702,4102,8202,7002,7902,8606,0906,7802,4302,7706,2702,4802,4706,7602,0406,8302,8902,4602,8602,0902,7702,4702,0402,4906,8106,0206,8406,4902,8102,0806,0202,0606,8706,8402,0802,0706,0602,8702,0702"
2025-12-03,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,204,1,1,1772,"5206,5272,5506,5106,5572,5172,1506,1572,3206,5806,3272,9906,5872,6806,2506,5906,1106,6506,5006,5306,9972,9106,6872,6906,2572,5972,1172,6572,5072,5372,1006,9172,6972,6106,1072,6172,9606,6206,9672,2606,1206,8506,5406,6272,1606,2672,1272,9406,8572,5472,2206,1672,1906,6306,9472,1306,2272,9306,6706,1972,6372,7306,1372,6406,2906,9372,6772,2006,2306,7206,7372,3006,3306,2806,6472,9506,2972,4506,7406,3806,2072,2372,7272,9206,3706,4206,5606,3072,3372,2872,9572,4572,7472,3872,4406,7906,9272,3506,3772,4272,5672,9706,6006,4472,7972,3572,2106,9006,0506,9772,1806,4006,5706,6072,3106,9806,7506,6606,2172,9072,0572,1872,4072,1406,5772,3906,3172,9872,8006,7572,6672,0106,8806,1472,3972,7106,8072,2406,0172,8872,0006,0306,3406,3606,7172,1706,4106,2472,7006,8206,0072,0372,3472,3672,7806,1772,4172,7072,8272,4306,7872,2706,7606,4806,8906,4372,2772,7672,8306,4872,4606,8972,8372,4672,0906,7706,8606,0972,7772,8672,4706,0406,4772,0472,4906,8106,4972,0206,8172,0272,8406,0806,8472,0872,0606,8706,0672,8772,0706,0772"
2025-12-06,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,207,0,0,,"5272,5206,5572,5172,5506,5106,1572,1506,3272,5872,3206,2572,9972,6872,1172,5372,5972,5806,6572,5072,9172,6972,2506,9906,1072,6806,1106,5306,5906,6506,5006,9106,6906,6172,1006,9672,6106,2672,1272,6272,2372,8572,9606,1672,4572,5472,2606,9472,1206,6206,2272,2306,1372,1972,6372,8506,1606,4506,5406,6772,9372,9406,2206,7372,1306,1906,6306,2972,6472,2072,6706,9306,3372,2872,7272,9572,7306,3072,3772,2906,4272,7472,3872,6406,2006,9272,1772,5672,4472,3306,2806,7206,9506,3572,3006,3706,9772,7972,4206,7406,3806,9206,1706,5606,6072,4406,4072,5772,2172,3506,1872,0572,9706,7906,9072,7572,3172,9872,6006,1472,6672,4006,5706,2106,1806,0506,3972,9006,8072,7506,3106,0172,9806,8872,1406,6606,2472,7172,3906,0372,8006,4172,0072,3472,3672,0106,8806,7072,2406,4372,7106,8272,2772,7872,0306,4106,0006,3406,3606,4872,7006,7672,4306,8206,2706,7806,4672,8372,8972,4806,7606,7772,4606,8306,8906,0972,4772,8672,7706,0906,4706,8606,0472,0406,4972,8172,4906,0272,8106,0206,8472,0872,8406,0672,8772,0806,0606,8706,0772,0706"
2025-12-07,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,210,0,0,,"5272,5206,5572,5172,5506,1572,5106,1506,6572,3272,2572,5872,6506,6872,3206,1172,9972,5372,5972,6972,2506,5806,5072,9172,1072,6806,1106,9906,5306,5906,6172,6906,5006,9106,1006,9672,6106,2672,1272,6272,5472,2372,8572,1672,9472,4572,9606,2272,2606,1206,6206,1372,1972,6372,5406,2306,8506,6772,1606,9406,4506,1472,6472,9372,2206,2972,7372,1306,1906,6306,2072,6706,2472,2872,7472,9572,1406,6406,3372,7272,9306,4472,3072,2906,3772,4272,7306,3872,1772,2006,9272,5672,2406,2806,3572,7406,9506,3306,7206,9772,7972,4406,3006,3706,4206,6072,2172,3806,1706,1872,9206,0572,4072,5772,5606,3506,7572,9072,9706,7906,3172,6672,9872,6006,2106,1806,3972,0506,4006,5706,8072,7506,9006,0172,8872,3472,3106,6606,9806,7172,0372,4172,3906,0072,3672,8006,2772,0106,7072,8806,4372,8272,3406,7872,7106,0306,4872,4106,0006,3606,7672,2706,7006,4306,8206,4672,8372,8972,7806,4806,7772,7606,0972,4772,4606,8306,8906,8672,0472,7706,0906,4706,8606,0406,4972,8172,0272,4906,8472,8106,0206,0872,8406,0672,8772,0806,0772,0606,8706,0706"
2025-12-10,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,213,0,0,,"5272,5206,5572,5172,5506,1572,5106,1506,6572,5872,3272,2572,6872,6506,1172,5806,3206,9972,2506,5372,5972,6806,6972,1072,5072,9172,1106,9906,5306,5906,6172,6906,1006,5006,9106,2672,9672,1272,6106,1672,2372,2872,6272,5472,4572,8572,2606,9606,9472,2272,1206,1606,1372,1872,1972,2306,2806,6206,6372,5406,4506,8506,6772,1472,9406,2206,6472,2972,9372,1306,1806,1906,2072,7372,6306,2472,6706,1406,4472,7472,9572,6406,3372,3872,2906,9306,4272,7272,3072,2006,3772,1772,7306,5672,2406,9272,3572,4406,7406,9506,3306,3806,4206,7206,9772,7972,3006,3706,2172,1706,4072,6072,5606,9206,0572,5772,9872,3506,4672,6672,7572,9072,9706,7906,3172,2106,4006,6006,8872,0506,3972,5706,9806,8072,4606,6606,7506,9006,0172,3106,3472,4172,7172,3672,0372,8806,3906,0072,2772,4372,4872,7872,8006,0106,7072,3406,8272,4106,7106,3606,0306,7672,0006,2706,4306,4806,7806,7006,8206,8372,8972,7606,4772,7772,8672,0972,8306,8906,0472,4706,7706,8606,0906,0406,4972,4906,8172,0272,8106,8472,0206,0872,8406,0672,0806,8772,0606,0772,8706,0706"
2025-12-13,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,216,1,1,6772,"5272,5206,5572,5172,5506,1572,5106,2572,1506,6572,2506,3272,5872,6506,6872,3206,9972,1172,5806,5972,6972,5372,6806,1072,5072,9172,4572,9906,1106,5906,6906,5306,6172,1006,5006,9106,4506,2672,9672,2372,2872,6106,1272,1672,8572,6272,5472,2606,9606,2272,9472,2306,2806,1972,1206,1606,1372,1872,8506,6206,5406,6372,2972,2206,9406,6772,1472,6472,1906,9372,2072,1306,1806,2472,7372,6306,3972,2906,4472,9572,6706,1406,4272,3372,3872,7472,6406,3072,9306,7272,2006,3772,3572,2406,7306,1772,5672,3906,4406,9506,9272,4206,3306,3806,7406,7972,3006,7206,3706,2172,4072,9772,3506,1706,0572,5606,6072,9206,4672,7572,5772,9872,7906,6672,3172,9072,2106,4006,9706,0506,6006,4606,7506,8872,5706,9806,8072,6606,3106,9006,3472,0172,4172,3672,7172,0372,4372,4872,8806,2772,0072,8006,7872,3406,0106,4106,7072,3606,8272,7106,0306,4306,4806,2706,7672,0006,7806,7006,8972,8206,8372,7606,4772,7772,0972,8906,8672,8306,4706,0472,7706,0906,8606,0406,4972,4906,8172,0272,8106,8472,0206,0872,8406,0672,0806,8772,0606,0772,8706,0706"
2025-12-14,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,219,0,0,,"5272,5572,5206,5172,1572,2572,5506,6572,5106,3272,5872,6872,1506,2506,9972,1172,6972,5972,6506,5372,1072,5072,9172,4572,3206,5806,6806,6172,2672,9672,9906,1106,2872,6906,6772,5906,8572,1672,2372,5306,1272,6272,1006,5006,9106,5472,4506,2272,9472,6106,1872,1972,2606,1372,6372,9606,2972,1472,6472,2806,6706,8506,1606,2306,9372,2072,1206,6206,2472,7372,5406,3872,3972,4472,9572,3772,2206,4272,3372,9406,7472,1806,1906,1772,3072,7272,5672,1306,6306,3572,2906,9272,1406,6406,9772,0572,7972,9306,2006,2172,4072,6072,2406,7306,4672,5772,6672,3806,3906,9872,4406,9506,7572,3706,4206,3306,7406,1706,3006,8872,3172,7206,9072,5606,3506,8072,0172,9206,8672,9706,0506,7906,3472,3672,2106,4006,0372,4172,6006,2772,4872,0072,4606,5706,7172,6606,9806,4372,7872,7506,8272,8806,3106,9006,7072,7672,8006,0106,8972,8606,8372,3406,3606,0306,4106,2706,4806,4772,0006,7106,4306,0872,0972,7806,7772,8206,7006,0472,7606,8906,8306,4706,0806,0906,7706,0406,4972,8172,0272,4906,8472,0672,8106,0206,8772,8406,0772,0606,8706,0706"
2025-12-17,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,222,0,0,,"5272,5572,5206,5172,6572,1572,5506,2572,5106,6506,1506,3272,5872,6872,2506,1172,9972,6972,5972,8572,3206,5372,5806,4572,6806,9172,1072,5072,6172,1106,9906,2672,6906,9672,5906,6772,8506,5306,4506,2872,9106,6272,1006,1672,5006,2372,1272,6106,5472,2272,9472,2606,1872,1972,9606,6372,1372,6706,2806,6206,1606,6472,2972,2306,1206,1472,5406,9372,2072,9572,2206,2472,7372,9406,3872,3972,4472,1806,1906,6306,3772,4272,3372,1306,7472,3572,1772,3072,7272,0572,0172,5672,6406,2906,1406,9306,9272,2006,9772,9506,2172,7972,2406,7306,6072,3806,3906,4072,4406,3706,6672,4206,3306,7572,4672,5772,7406,9872,3506,1706,3006,8872,7206,0506,0106,5606,3172,9072,8072,9206,8672,9706,2106,7906,6006,0372,4006,4172,0072,6606,7506,4606,5706,3472,3672,9806,7172,8806,2772,4872,3106,8272,4372,9006,7872,8006,8606,7072,0306,8972,7672,4106,0006,8372,3406,3606,7106,2706,4806,8206,0872,0972,4306,7806,4772,7772,7006,0472,8906,7606,8306,0806,0906,4706,7706,0406,4972,8172,0272,4906,8472,8106,0206,0672,8772,8406,0772,0606,8706,0706"
2025-12-20,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,225,1,1,9372,"5272,5572,5206,5172,1572,6572,5506,2572,5106,1506,6506,2506,3272,5872,6872,9972,1172,6972,5972,1072,8572,3206,5072,5372,5806,4572,6806,9172,1972,6172,9906,1106,6906,2672,5906,2972,9672,1006,2872,6772,8506,5006,5306,4506,1672,9106,2372,1272,6272,1906,6106,5472,2272,2606,2906,9472,1872,9606,1372,6372,2806,6706,1606,2306,1206,6206,1472,6472,2072,5406,3972,9372,2206,2472,9572,7372,9406,1806,3872,4472,1306,6306,3772,0572,4272,0172,3072,3372,1772,7472,3572,7272,5672,1406,6406,2006,0072,7972,3906,9306,2172,9272,2406,6072,9772,9506,4072,7306,3806,4406,3706,0506,6672,4206,0106,3006,3306,7572,4672,5772,1706,7406,9872,3506,8872,7206,5606,3172,9072,8072,0006,7906,0372,2106,9206,8672,6006,9706,4006,4172,6606,7506,4606,5706,3472,3672,2772,9806,7172,8806,4872,3106,9006,8006,8272,4372,7872,0306,8972,7072,8606,0972,7672,4106,8372,3406,3606,2706,0872,7106,4806,8206,4306,7806,4772,8906,7006,0472,7772,0906,7606,8306,0806,4706,0406,7706,4972,0272,8172,4906,8472,0206,8106,0672,8772,8406,0772,0606,8706,0706"
2025-12-21,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,228,0,0,,"5272,5572,5172,1572,6572,2572,5206,5506,5872,6872,3272,5106,9972,1506,6506,2506,1172,6972,5972,2872,5372,1072,9172,8572,5072,4572,1972,6172,2672,2972,5806,6806,2372,9672,3206,6772,9906,1672,9372,1106,6906,1272,6272,5906,2272,2806,5472,9472,5306,1872,1006,9106,8506,1372,6372,5006,4506,2072,1906,6106,2606,2906,1472,6472,2472,2306,9606,6706,9572,3972,7372,3872,3772,1772,1606,9306,3372,4472,1206,6206,2772,0572,4272,0172,3072,2206,7472,3572,7272,5406,5672,9772,9406,2172,1806,0072,9272,7972,1306,6306,6072,4072,2006,5772,9872,1406,6406,6672,7572,4672,8872,2406,9072,9506,3906,3172,7306,8072,3806,0372,3706,1706,3306,4406,2706,8672,0506,4206,0106,3006,7406,3506,7206,5606,4172,9706,2106,3472,3672,4872,0006,9206,7906,7172,4372,7872,8272,6006,4006,5706,9806,8972,7072,6606,7506,4606,8806,9006,0972,8372,7672,3106,0872,8006,0306,4772,8606,7772,0472,4106,3406,3606,4806,7106,4306,7806,8206,8906,7006,0906,8306,7606,0806,4706,7706,0406,4972,0272,8172,8472,0672,4906,8772,0772,0206,8106,8406,0606,8706,0706"
2025-12-24,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,231,0,0,,"5272,5572,1572,5172,2572,6572,5206,5506,5872,3272,6872,8572,1506,9972,5106,2506,6506,1172,6972,5972,2372,2872,5372,1072,1272,9172,4572,5072,1972,2672,2972,6172,5806,3206,9672,6806,6772,9372,8506,1672,2272,6272,9906,1106,6906,5906,2306,2806,1372,1872,5472,5306,9472,6372,1006,1206,9106,4506,5006,2072,1906,2606,1472,2906,6106,2472,6472,9572,7372,3972,9606,6706,3372,3872,1772,3772,9306,1606,2772,4272,0572,4472,2206,6206,0172,3072,3572,7272,7472,2172,5672,9272,9772,1306,1806,5406,9406,0072,6306,7972,6072,4072,2006,8872,5772,9872,7572,1406,6672,4672,2406,6406,8072,9072,9506,7306,0372,3172,3906,8672,3306,3806,1706,3706,2706,4206,0506,4406,0106,3006,3506,7206,7406,4172,8272,2106,3472,3672,5606,4372,4872,9206,9706,7172,0006,7906,7872,8972,6006,4006,8372,8806,7072,5706,9806,7506,6606,4606,0972,8006,7672,9006,0872,0306,3106,8606,4772,7772,0472,4106,8206,3406,3606,4306,4806,7106,7806,8906,8306,7006,0906,7606,0806,4706,7706,0406,4972,8172,0272,8472,0672,8772,4906,0772,8106,0206,8406,0606,8706,0706"
