date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-05-18,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,189,0,0,,"4769,4869,3369,4269,5869,4768,4868,3368,4369,7369,4268,5868,3869,0369,3669,4368,2369,2769,7368,3868,3169,0368,3668,5369,3569,2069,2368,2768,3168,5368,8769,3568,2068,2869,2269,3769,8768,1869,2868,2268,0869,0269,3768,4169,7869,8869,5669,1868,6369,0868,0268,4069,0669,0769,4469,6869,4168,5269,0069,1269,7868,8868,5668,6368,6169,4068,3269,0668,0768,4468,5169,6868,6769,5268,0068,1268,8369,4669,9369,6168,3268,5168,9869,8169,6768,3069,1369,8669,8368,2169,4668,9368,2469,6669,9868,4569,1169,7469,7769,8168,9769,3068,1669,1368,8668,2168,0169,7269,8269,8569,1769,2468,6668,1168,4568,7468,7768,5069,6269,9768,2569,1668,7169,0168,7268,8268,8568,1768,5569,5068,5769,6268,7069,8069,2568,7168,6069,5568,5469,5768,1069,7569,9269,2669,7068,8068,9569,0469,6569,6068,9169,5969,5468,1569,1068,7568,9268,2668,9568,0468,6568,3469,6469,9069,9168,5968,1568,1469,7669,7969,8969,2969,3468,6468,0569,9068,1468,7668,7968,8968,2968,0568,9469,8469,4969,9669,9468,6969,3969,8468,4968,9668,3968,6968,0969,0968,1969,1968,9969,9968"
2025-05-21,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,192,1,1,5469,"4769,4869,3369,4269,5869,4768,4868,3368,4369,4268,3669,7369,0369,5868,3869,4368,3668,2369,2769,7368,0368,3868,3169,5369,3569,2069,2368,2768,3168,5368,0669,2269,8769,3568,2068,2869,3769,0269,1869,0668,0869,2268,8768,2868,5669,3768,4169,0268,1868,6369,0868,6869,7869,8869,0769,1269,5668,4069,5269,4469,0069,4168,6368,6169,1669,6868,7868,8868,0768,3269,1268,6769,4068,5268,4468,0068,5169,4669,6269,6168,1668,3268,8369,6768,9369,6669,8669,4668,5168,9869,1369,6268,8169,3069,8368,1169,2169,9368,6668,8668,2469,9868,1368,4569,7469,7769,8168,9769,0169,7269,8269,3068,1769,1168,2168,8569,2468,4568,7468,7768,5069,9768,0168,2569,7268,8268,7169,1768,8568,5569,5068,5769,6069,7069,8069,2568,7168,2669,1069,9269,5568,0469,5469,5768,6569,7569,6068,7068,8068,9569,2668,1569,1068,9268,9169,5969,0468,5468,6568,7568,6469,9568,7669,1568,3469,1469,9069,9168,5968,7969,8969,6468,0569,7668,2969,1468,3468,9068,7968,8968,0568,2968,9469,9669,6969,8469,4969,9468,9668,3969,8468,6968,4968,3968,0969,0968,1969,1968,9969,9968"
2025-05-24,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,195,0,0,,"4769,3369,4869,4269,5869,2369,4369,3669,7369,0369,3869,2769,4768,3368,8769,4868,5369,4268,5868,2368,3169,2069,4368,3569,3668,7368,0368,2269,3868,2768,0669,2869,3769,8768,5368,0269,1869,0869,3168,5669,2068,3568,6369,4169,8869,0769,4469,2268,5269,6869,7869,0668,2868,1269,4069,3768,0069,6169,1669,6769,0268,1868,3269,5169,0868,5668,8369,4669,6269,8669,6368,4168,9369,8868,0768,8169,1369,6669,4468,5268,6868,7868,9869,1268,2469,4068,2169,0068,3069,7469,1169,6168,7769,1668,6768,5469,9769,3268,5168,8269,4569,1769,8368,0169,4668,7269,8569,6268,8668,5069,9368,2569,8168,1368,6668,9868,7169,5769,2468,2168,5569,3068,8069,7468,1168,7768,2669,5468,9768,6069,7069,8268,4568,0469,1768,0168,1069,7268,8568,9269,5068,6569,7569,9569,2568,5969,1569,6469,7168,5768,9169,5568,1469,3469,8068,7669,2668,6068,7068,8969,9069,0468,1068,7969,9268,2969,0569,6568,7568,9568,5968,1568,6468,9469,9168,1468,3468,8469,7668,9669,8968,9068,6969,7968,4969,2968,0568,3969,9468,8468,9668,0969,6968,4968,3968,1969,0968,9969,1968,9968"
2025-05-25,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,198,0,0,,"4769,3369,4869,4269,5869,2369,4369,0369,3669,7369,4768,3869,3368,2769,4868,3169,4268,8769,5868,2368,5369,4368,0368,2069,3668,3569,7368,3868,0669,2768,2269,2869,3168,6169,8768,3769,5368,0269,0869,1869,6369,2068,4169,5669,3568,6869,0769,4469,0668,2268,8869,2868,6168,5269,7869,0069,6769,3768,1269,0268,4069,0169,5169,0868,1868,6368,6269,4168,1669,5668,3269,6868,0768,8369,4468,4669,6669,8169,8868,8669,9369,2169,5268,7868,2469,0068,6768,1268,1369,1169,4068,0168,5168,9869,7469,6268,5469,1668,3069,3268,7769,9769,8368,8269,4668,6668,8168,4569,6469,1769,8668,7269,8569,9368,2168,2468,5069,7169,1368,1168,2569,9868,7468,5468,3068,6069,5769,0469,5569,7768,8069,9768,8268,4568,6468,2669,1768,7069,6569,7268,8568,1069,5068,7168,9269,2568,7569,9169,9569,6068,5768,5969,3469,1469,1569,0468,5568,8068,2668,7068,7669,6568,8969,1068,9069,9268,0569,7969,7568,9168,2969,9568,5968,3468,1468,1568,9469,8469,7668,6969,8968,9068,9669,0568,7968,2968,4969,9468,3969,8468,6968,9668,0969,4968,3968,1969,0968,1968,9969,9968"
2025-05-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,201,0,0,,"4769,4869,3369,4269,2369,5869,4369,7369,0369,4768,2769,3669,4868,3869,3368,2869,4268,8769,2368,5868,3169,5369,4368,2069,7368,0368,2768,3668,3569,3868,4469,2269,0669,2868,8768,3769,6169,3168,5368,0269,0869,1869,2068,4169,6369,5669,6869,3568,0769,4468,2268,7869,8869,0668,3768,6769,6168,5269,4069,0069,1269,7769,0268,0868,0169,5169,1868,4168,6368,6269,1669,5668,6868,3269,0768,4669,2469,7868,8868,8369,6669,8169,7469,2169,6768,8669,9369,5268,4068,0068,1268,7768,9869,1369,1169,5469,0168,5168,6268,1668,3069,3268,6469,9769,4668,4569,1769,2468,8368,7269,8269,6668,8168,7468,2168,7169,8668,8569,9368,2569,5069,9868,1368,1168,5468,0469,5769,3068,6069,6468,9768,5569,4568,2669,7069,8069,1768,7268,8268,7168,6569,8568,2568,1069,7569,5068,9269,1469,3469,0468,5768,9169,9569,6068,5969,1569,5568,2668,7068,8068,7669,6568,7969,8969,1068,9069,7568,9268,0569,2969,1468,9469,3468,9168,9568,8469,5968,1568,7668,6969,7968,8968,9068,9669,0568,2968,9468,4969,8468,3969,6968,9668,0969,4968,3968,1969,0968,1968,9969,9968"
2025-05-28,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,204,1,1,8169,"4769,2769,4869,2369,3369,4269,5869,4369,0369,4768,7369,3669,2768,4868,2869,3869,8769,2368,3368,4268,5868,3169,2069,5369,4368,0368,7368,4469,2269,3668,3569,0669,2868,3868,8768,3769,6169,3168,0269,0869,1869,2068,5368,0769,4169,6369,4468,5669,2268,6869,3568,0668,7869,8869,3768,6769,0069,1269,6168,0268,0868,7769,1868,0169,5269,4069,5169,0768,1669,4168,2469,6368,6269,5668,6868,3269,4669,7469,7868,8868,2169,8369,6669,8169,6768,0068,1268,1369,8669,1169,5469,7768,9369,0168,5268,4068,9869,5168,1668,1769,2468,6469,6268,9769,3069,3268,4668,4569,7468,2168,8368,1469,7269,8269,6668,8168,7169,2569,1368,8668,0469,8569,1168,5468,9368,5069,9868,5769,1768,6468,9768,3068,6069,2669,5569,4568,7069,8069,1468,7268,8268,1069,7168,2568,6569,0468,8568,3469,7569,5068,5969,9269,5768,1569,9169,9569,6068,2668,5568,2969,7068,8068,7669,7969,8969,1068,6568,0569,9069,9469,3468,7568,0969,5968,9268,8469,1568,9168,9568,2968,6969,7668,7968,8968,4969,0568,9068,9468,0968,9669,3969,8468,6968,4968,9668,3968,1969,1968,9969,9968"
2025-05-31,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,207,0,0,,"4769,2769,4869,4269,2369,3369,5869,0369,4369,7369,3669,8769,2869,3869,3169,4768,2069,5369,2768,4868,3569,4268,2269,2368,3368,4469,0669,5868,0269,0368,3769,6169,0869,4368,7368,1869,0769,4169,3668,8768,2868,3868,6369,3168,5669,6869,8169,8869,0169,7869,2068,5368,0069,1269,6769,5269,3568,2268,7769,5169,4069,4468,0668,6269,1669,0268,2469,3269,6168,3768,0868,8369,2169,4669,7469,1868,0768,9369,4168,6669,8669,1169,9869,1369,5469,6368,5668,8168,9769,6868,8868,0168,7868,1769,6469,0068,1268,8269,6768,4569,3069,5268,8569,7269,9269,7768,5168,4068,2569,1469,7169,0469,6268,1668,2468,0569,3268,5069,8368,2168,5769,4668,7468,5569,9368,6668,8668,1168,9868,6069,8069,2669,1368,5468,7069,6569,9768,1069,7569,9169,9569,1768,6468,8268,4568,1569,3068,3469,5969,8568,7268,9268,2568,1468,7168,0468,8969,0568,2969,7669,7969,5068,5768,9069,9469,5568,0969,6068,8068,8469,2668,7068,6568,1068,7568,9168,9568,6969,1568,3468,5968,9669,4969,8968,2968,3969,7668,7968,9068,9468,0968,8468,6968,9668,4968,1969,3968,9969,1968,9968"
2025-06-01,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,210,1,1,9069,"4769,2769,4869,2369,4269,3369,5869,0369,4369,7369,8769,3169,2869,3669,3869,6169,4768,2069,2768,5369,2269,4868,2368,3569,4268,3368,4469,0669,5868,0269,0368,3769,4169,0869,4368,2169,7368,8768,8169,1869,3168,0769,2868,3668,6369,3868,6168,6869,8869,0169,5669,2068,6769,7869,5169,5368,0069,1269,2268,5269,3568,7769,4069,4468,0668,6269,2469,1669,0268,8369,3269,3768,4168,0868,1169,2168,6669,8669,4669,8168,7469,1868,0768,9369,6368,9869,1369,6868,8868,5469,0168,5668,9769,6469,8269,6768,7868,1769,5168,8569,0068,1268,4569,7169,3069,5268,2569,7269,9269,7768,4068,6268,1469,0469,2468,1668,8368,0569,3268,8969,1168,5069,6668,8668,5769,4668,7468,6069,8069,5569,9368,2669,9868,6569,1368,9169,5468,7069,9768,6468,5969,8268,1069,7569,9569,1768,8568,4568,7168,1569,3068,3469,2568,2969,7268,9268,1468,7969,0468,0568,0969,7669,8968,5068,5768,9069,9469,6068,8068,8469,5568,2668,6568,6969,9168,7068,5968,1068,7568,9568,4969,1568,3468,2968,9669,3969,7968,0968,7668,9068,9468,8468,6968,4968,1969,9668,3968,9969,1968,9968"
2025-06-04,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,213,0,0,,"4769,2769,4869,4269,2369,3369,5869,0369,4369,3669,7369,8769,3169,4469,2869,3869,6169,2069,5369,2269,0669,4768,3569,2768,4868,0269,4169,4268,3769,2368,0869,2169,3368,8169,1869,0769,5868,6369,0368,4368,5669,6869,8869,0169,3668,7368,0069,8768,6769,3168,4468,2868,4069,7869,5169,1269,3868,6168,5269,2068,2469,7769,6269,1669,9369,4669,5368,8369,9869,2268,3269,6669,8669,7469,0668,1169,3568,9769,5469,0268,4168,1369,6469,3768,0868,9269,2168,8168,1868,8269,0768,3069,4569,1769,8569,6368,7169,5668,6868,8868,1469,2569,0168,0469,7269,0068,6768,4068,7868,5168,5069,1268,9069,0569,5268,9169,6069,8069,8969,2468,7768,2669,5769,6268,1668,5569,9569,9368,7069,4668,6569,8368,9868,3268,9669,6668,8668,7468,1168,1069,5969,9768,3469,7569,5468,1569,1368,9469,6468,2969,9268,7969,8268,3068,4568,1768,7669,8568,7168,0969,1468,8469,2568,0468,7268,5068,6969,9068,0568,9168,6068,8068,8968,2668,5768,4969,5568,9568,7068,6568,9668,1068,3969,5968,3468,7568,1568,9468,2968,7968,7668,0968,8468,6968,1969,4968,9969,3968,1968,9968"
2025-06-07,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,216,0,0,,"4769,2769,4869,8769,4269,2369,3369,5869,0369,4369,3669,4469,3169,7369,2869,3869,2069,6169,5369,3569,4768,2269,0669,2768,3769,4868,0269,4169,8768,4268,2368,3368,0869,8169,2169,0769,1869,5868,8869,6369,0368,4368,5669,6869,0069,3668,0169,4468,6769,3168,4069,7368,2868,3868,7869,5169,2068,1269,2469,7769,6168,5269,9369,6269,1669,9869,8369,8669,3269,7469,9769,4669,5368,3568,2268,6669,0668,1169,5469,9069,3768,6469,0268,4168,9269,1369,3069,3469,0868,8168,8269,2168,0768,8569,1769,1868,4569,8868,1469,6368,0469,7169,5668,6868,0068,2569,0168,7269,6768,4068,5069,8069,9169,7868,6069,5168,8969,1268,2468,0569,7768,5769,5268,9569,9368,2669,6268,1668,7069,9868,5569,9669,8368,8668,3268,7468,9768,4668,1069,6569,6668,1168,9469,5468,5969,9068,7569,6468,9268,1569,1368,3068,3468,2969,8268,8469,7969,8568,1768,4568,1468,7669,0468,7168,0969,2568,7268,5068,8068,9168,6068,8968,6969,0568,5768,9568,2668,7068,4969,5568,9668,1068,6568,3969,9468,5968,7568,1568,2968,8468,7968,7668,0968,6968,1969,9969,4968,3968,1968,9968"
2025-06-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,219,0,0,,"4769,2769,8769,4869,4269,2369,3369,5869,4369,4469,3669,0369,4768,3169,7369,2869,3869,2069,6169,0669,5369,2768,3569,2269,8768,4868,3769,4268,4169,2368,3368,0269,8169,0769,0869,1869,5868,2169,4368,4468,1669,8869,3668,0368,5669,6369,6769,6869,3168,0069,7368,4069,0169,2868,3868,1269,2068,2469,6168,7769,7869,5169,8669,5269,4669,8369,9369,6269,7469,0668,9769,9869,5368,3568,2268,6669,3269,1169,3768,5469,4168,6469,9069,0268,8168,1369,3469,0768,0868,1868,1769,8269,9269,3069,1469,2168,1668,8868,8569,4569,5668,0469,6368,6768,6868,0068,8469,4068,0168,7169,2569,8069,1268,7269,2468,5069,7768,7868,5168,8969,9169,8668,5268,6069,5769,0569,4668,8368,9368,2669,6268,7468,9768,9868,9569,9669,6668,3268,1069,7069,1168,5569,5468,6569,9469,6468,9068,1368,3468,5969,1768,8268,9268,1569,7569,3068,1468,8568,4568,2969,0468,7669,7969,8468,7168,2568,8068,7268,0969,5068,8968,9168,6068,5768,0568,2668,6969,9568,9668,1068,7068,5568,4969,6568,9468,3969,5968,1568,7568,2968,7668,7968,0968,1969,6968,4968,9969,3968,1968,9968"
2025-06-11,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,222,0,0,,"4769,8769,2769,4869,4269,5869,2369,3369,4469,4369,3669,0369,3169,4768,7369,2069,2869,3869,6169,5369,8768,0669,2768,3569,2269,5169,8169,4868,3769,4169,4268,5868,2368,3368,0269,2169,4468,0769,0869,1869,5669,8869,4368,1669,3668,0368,0069,3168,4069,6369,0169,6769,6869,7368,2068,2469,2868,3868,6168,1269,5269,7769,7869,8669,5368,8369,5469,7469,8469,9369,4669,5069,6269,0668,1169,9769,9869,3568,2268,6669,3269,5168,8168,3768,6469,4168,9069,3469,0268,8269,1369,3069,1469,2168,0768,0868,1868,5668,8868,1769,8569,9269,1668,0469,4569,0068,8069,4068,6368,0168,7169,6768,6868,2468,2569,1268,5268,5769,8969,7269,9169,6069,7768,7868,8668,8368,7468,5468,8468,0569,5569,4668,9368,2669,5068,6268,1069,7069,1168,9768,9868,9569,9669,6668,3268,9469,6468,5969,9068,6569,3468,8268,1368,3068,1468,1768,8568,9268,1569,7569,0468,4568,2969,8068,7168,7669,7969,2568,7268,5768,8968,0969,9168,6068,0568,5568,2668,1068,7068,6969,9568,9668,9468,4969,5968,6568,3969,1568,7568,2968,7668,7968,0968,1969,6968,4968,9969,3968,1968,9968"
2025-06-14,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,225,0,0,,"4769,8769,2769,4869,5869,4269,2369,3369,4469,4768,4369,3669,0369,3169,2069,7369,2869,3869,6169,5369,8768,2768,0669,3569,5169,4868,2269,3769,5868,4268,8169,4169,2368,3368,1869,4468,0269,5669,0769,1669,2169,4368,0869,8869,3668,0368,0069,4069,3168,2068,6369,6769,7368,0169,6869,2868,3868,1269,9069,6168,5269,2469,5368,7769,5769,7869,8669,5069,5469,9369,9769,8369,7469,8469,9869,1169,0668,4669,3568,5168,6269,2268,3768,8168,6669,4168,3269,6469,1868,0268,5668,1369,1769,0768,1469,3069,3469,9269,1668,2168,0868,8868,8269,0068,8569,4068,0469,8069,6368,6768,0168,4569,6868,1268,9068,5268,8969,7169,2468,7768,9169,6069,5768,2569,7868,8668,5068,5468,7269,9368,9768,8368,1069,7468,8468,9868,1168,5569,4668,6268,7069,9669,9569,5969,0569,2669,6668,3268,9469,6468,1368,1768,1468,3068,3468,9268,6569,8268,1569,8568,2969,0468,8068,7569,4568,7969,8968,7168,0969,9168,7669,6068,2568,7268,1068,5568,7068,9568,9668,6969,5968,0568,2668,9468,1969,4969,6568,3969,1568,2968,7568,7968,0968,7668,6968,1968,4968,9969,3968,9968"
2025-06-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,228,0,0,,"4769,8769,2769,4269,4869,5869,3369,2369,4469,3669,0369,4768,4369,3169,2069,0269,3869,7369,2869,6169,8768,5369,2269,2768,4268,0669,3569,3769,5169,8169,4868,5868,3368,4169,2368,3269,0769,1869,4468,0869,5669,8869,3668,0368,1669,2169,4368,0069,3168,1269,5269,8269,4069,2068,0169,0268,3868,6369,6769,7368,6869,2868,9069,6168,2469,5368,8669,7769,6269,2268,5769,8369,7869,5069,5469,8469,9369,9769,0668,7469,3568,9869,1169,3768,4669,5168,8168,9269,6669,4168,3268,6469,0768,3069,3469,1868,0868,5668,8868,1369,1769,1469,1668,2168,0068,8569,1268,5268,8268,0469,8069,4068,0168,6368,6768,8969,7269,4569,6868,9068,7169,2468,8668,7768,6268,9169,6069,5768,8368,2569,7868,5068,5468,8468,9368,9768,1069,7468,9868,1168,0569,5569,4668,7069,9669,9569,5969,2669,9268,6668,9469,6468,3068,3468,1368,1768,1468,6569,8568,1569,0468,8068,2969,7569,8968,7268,4568,7969,7168,0969,9168,7669,6068,2568,1068,0568,5568,7068,9668,9568,6969,5968,2668,9468,1969,4969,3969,6568,1568,2968,7568,7968,0968,7668,6968,1968,4968,9969,3968,9968"
2025-06-18,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,231,0,0,,"4769,8769,2769,4269,4369,5869,4869,3369,2369,4469,4768,0369,3669,3169,2069,5369,7369,0269,3869,8768,2869,6169,2768,4268,4368,2269,5868,5169,4868,0669,3769,3569,3368,5769,8169,4468,2368,4169,5469,5669,0769,0368,3269,3668,1869,5269,0869,8869,3168,1669,2169,0069,4069,1269,2068,5368,7368,8269,0268,3868,6369,6769,0169,2868,6168,2469,6869,9069,5069,7769,2268,8369,8469,8669,6269,5168,0668,9369,9769,3768,7469,7869,3568,5768,4669,8168,9869,1169,4168,5468,5668,0768,9269,3268,6469,6669,3469,1868,5268,0868,8868,1469,1369,1769,3069,1668,2168,0068,4068,1268,8268,8569,0469,6368,6768,0168,8069,2468,4569,6868,9068,8969,7269,5068,7768,8368,8468,8668,7169,6268,9368,9768,7468,7868,9169,6069,2569,5569,4668,9868,1168,5969,1069,0569,9268,7069,6468,6668,9569,9469,9669,3468,2669,1368,1468,1768,3068,0468,8568,6569,8068,1569,4568,8968,7268,2969,7569,7168,7969,0969,9168,6068,2568,5568,7669,5968,1068,0568,7068,9468,9568,9668,2668,6969,4969,1969,6568,3969,1568,2968,7568,7968,0968,7668,6968,4968,1968,9969,3968,9968"
2025-06-21,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,234,0,0,,"4769,5869,8769,2769,4269,4369,4869,3369,2369,4469,4768,3669,0369,7369,3169,5369,5868,2069,3869,0269,2869,8768,6169,2768,4268,2269,5169,0669,4368,3769,5769,4868,3569,5669,8169,3368,5469,4169,0769,2368,4468,9769,1869,3269,5269,0869,8869,3668,1669,0368,2169,0069,7368,3168,4069,1269,5368,8269,6769,2068,3868,6369,0169,7769,9069,0268,2868,6869,2469,5069,6168,7869,8669,9369,7469,8369,8469,9869,2268,5168,6269,0668,3768,5768,4669,3568,5668,1169,9269,8168,6669,5468,4168,0768,6469,3469,1769,9768,1868,3268,5268,0868,8868,1469,1369,3069,1668,2168,0068,0469,8569,4068,1268,8268,6768,8069,6368,0168,7269,7768,9068,4569,6868,7169,2468,8969,5068,7868,8668,9169,9368,7468,7669,8368,8468,5569,9868,6268,6069,4668,2569,5969,9669,1069,7069,9469,9569,1168,9268,0569,2669,6668,6468,3468,1768,1368,1468,3068,6569,0468,8568,1569,7569,8068,7268,2969,7969,4568,7168,8968,9168,0969,7668,5568,6068,2568,5968,9668,1068,7068,9468,9568,0568,2668,6969,4969,1969,3969,6568,1568,7568,2968,7968,0968,6968,4968,9969,1968,3968,9968"
2025-06-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,237,0,0,,"4769,5869,8769,2769,4269,4369,4869,3369,2369,4469,4742,3669,3169,0369,2069,7369,3869,5369,5842,2869,6169,0269,8742,2742,2169,5169,2269,4242,3769,0669,4342,5769,3569,8169,4842,4169,3342,5669,2342,5469,0769,1869,4442,3269,3642,3142,1669,9769,5269,0869,8869,1169,0342,0069,2042,1269,4069,0169,7342,3842,5342,8269,6769,3069,9069,2842,6142,6369,2469,5069,7769,0242,6869,2142,5142,7869,8669,2242,9369,7469,3742,8369,8469,9869,0642,6269,5742,4669,3542,8142,4142,5642,9269,5442,6669,1769,0742,3469,1842,3242,1369,1469,6469,9742,1642,5242,0842,8842,1142,0042,1242,4042,0142,0469,8069,8569,8242,6742,7169,3042,9042,6342,7269,2442,5042,7742,9169,4569,6842,8969,7842,8642,9342,7442,1069,6069,8442,8342,7669,9842,2569,5569,6242,4642,7069,5969,9669,2669,9469,9569,9242,0569,6642,1742,3442,1342,1442,6442,1569,6569,0442,8042,8542,7142,7569,2969,7242,9142,4542,7969,8942,0969,1042,6042,7642,2542,5542,7042,5942,9642,2642,9442,9542,0542,1969,6969,4969,3969,1542,6542,7542,2942,7942,0942,1942,6942,4942,9969,3942,9942"
2025-06-25,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,240,0,0,,"4769,5869,2769,8769,4269,4369,4869,4742,2369,3369,4469,3669,3169,2069,0369,2869,3869,7369,5369,5842,6169,1869,2742,0269,2169,8742,5169,2269,3769,3569,4242,5769,0669,4342,4842,4169,8169,5669,0769,2342,3342,5469,1669,9769,4442,3269,1169,0869,8869,5269,1269,3642,3142,4069,0069,2042,0342,0169,6769,2842,3842,8269,7342,2469,3069,9069,7769,5342,6369,6869,5069,6142,1842,7869,0242,2142,8669,5142,2242,9369,9869,7469,3742,8369,8469,4669,6269,3542,5742,0642,1769,4142,8142,2569,9269,5642,1369,1469,6669,0742,3469,5442,1642,6469,9742,3242,1142,0842,8842,5242,8569,1242,4042,0042,4569,0469,8069,0142,6742,7169,8242,2442,3042,9042,7269,7742,9169,6342,6842,5042,8969,1069,5569,7842,8642,6069,7669,9342,9842,7442,8342,8442,9569,4642,7069,6242,5969,2669,9669,0569,9469,1742,2542,9242,1342,1442,6642,3442,1569,6442,6569,8542,7569,2969,4542,0442,8042,7142,7969,7242,9142,8942,1042,0969,5542,6042,7642,9542,7042,5942,2642,9642,0542,1969,9442,4969,6969,1542,3969,6542,7542,2942,7942,0942,1942,4942,6942,9969,3942,9942"
2025-06-28,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,243,0,0,,"4769,2769,5869,2369,8769,4759,4369,4269,4869,3369,4469,2069,2759,3669,3169,5859,2359,0369,2869,8759,7369,3869,5369,6169,2169,4359,4259,2269,4859,1869,0269,5169,3569,3359,3769,4459,5769,0669,4169,8169,2059,3659,3159,5469,5669,0359,2859,0769,1669,9769,7359,3859,3269,5359,1169,0869,8869,6159,2159,5269,1269,2469,2569,4069,2259,6769,0069,1859,0259,6369,0169,6869,5159,3559,8269,3069,9069,6469,3759,7769,5069,5759,0659,7869,4159,9369,8159,7469,8469,8669,6269,8369,9869,5459,5659,0759,4669,1659,9759,3259,1769,1159,0859,8859,1469,6669,1369,5259,1259,3469,2459,2559,9269,4059,6759,0059,6359,0159,8569,6859,8259,3059,9059,6459,7759,4569,0469,5059,7859,8069,9359,7459,7169,8459,8659,6259,8359,9859,7269,5569,9169,4659,8969,1069,6069,1759,1459,6659,2669,9569,1359,3459,7669,9259,0569,7069,5969,9469,9669,8559,4559,1569,6569,0459,8059,7159,7569,2969,7259,5559,9159,8959,1059,6059,2659,9559,7659,0559,7969,7059,5959,9459,9659,0969,1559,6559,1969,6969,7559,2959,4969,3969,7959,0959,1959,6959,4959,3959,9969,9959"
2025-06-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,246,0,0,,"4769,5869,2369,2769,3369,4759,8769,4369,4269,4869,4469,5859,2359,2759,3669,3169,2069,3359,0369,2869,7369,3869,8759,5369,4359,4259,4859,6169,2169,2269,1869,0269,3569,3769,5169,4459,5769,3659,0669,3159,2059,0359,4169,2859,7359,8169,3859,7869,5469,5669,3269,9769,5359,0769,1669,0869,8869,6159,5269,2159,2259,1169,1269,1859,0259,2469,2569,4069,3559,6369,6769,0069,3759,9269,5159,6869,9069,0169,8269,7769,3069,6469,9369,5759,0659,5069,9869,4159,7469,8159,6269,8369,7859,5459,5659,8469,8669,3259,9759,0759,1659,0859,8859,4669,5259,1159,1259,1369,1769,3469,2459,2559,1469,6669,4059,6359,6759,0059,9259,6859,9059,0159,8259,7759,3059,8569,6459,9359,5059,9859,7459,4569,0469,6259,8359,7169,7269,8459,8659,8069,9169,4659,5569,1359,1759,8969,3459,9569,1459,6659,1069,6069,7669,2669,7069,9469,9669,0569,5969,8559,4559,0459,7159,7259,1569,6569,8059,9159,7569,5559,2969,8959,9559,1059,6059,7659,2659,7059,7969,9459,9659,0559,5959,0969,1559,6559,7559,2959,1969,6969,4969,7959,3969,0959,1959,6959,4959,3959,9969,9959"
2025-07-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,249,0,0,,"4769,2369,3369,5869,2769,4759,8769,4369,4269,0369,4869,4469,2359,3359,3669,3169,5859,2759,7369,2069,2869,3869,8759,5369,4359,4259,0359,1869,4859,0269,6169,2169,2269,4459,3569,3769,5169,0669,3659,3159,5769,5469,7359,2059,4169,2859,3859,8169,3269,0769,5359,7869,5669,1669,9769,0869,1169,1269,2469,3469,1859,8869,0259,6159,5269,2159,2259,0069,1469,3559,6369,2569,4069,3759,0169,6769,6469,3069,9269,5159,6869,9069,8269,7769,7469,9369,0659,5759,5459,8469,5069,9869,4159,8369,8159,3259,6269,0759,7859,5659,1659,8669,9759,0859,1369,1159,1259,2459,3459,8859,4669,1769,5259,0059,1459,6359,2559,6669,4059,0159,6759,6459,3059,9259,6859,0469,9059,8259,7759,7459,9359,8569,8459,5059,9859,4569,8359,6259,7169,7269,8659,8069,9169,1359,4659,1759,5569,1069,9469,8969,9569,6659,6069,7669,0569,2669,7069,0459,9669,5969,8559,1569,4559,7159,7259,6569,8059,9159,7569,5559,1059,2969,9459,8959,9559,6059,7659,0559,2659,7059,7969,9659,5959,0969,1559,6559,7559,1969,2959,6969,4969,3969,7959,0959,1959,6959,4959,3959,9969,9959"
